flat_index,label,prob,pred
19008,1.0,0.99780864,1
19032,1.0,0.9973007,1
19035,1.0,0.9991234,1
19038,1.0,0.99135756,1
19042,1.0,0.9855063,1
19094,1.0,0.9938835,1
19095,1.0,0.99849486,1
19105,1.0,0.99621564,1
19131,1.0,0.9828584,1
19190,1.0,0.9951721,1
19194,1.0,0.9914056,1
19204,1.0,0.99141836,1
19205,1.0,0.9867156,1
19209,1.0,0.9894599,1
19216,1.0,0.9949858,1
19254,1.0,0.54934484,1
19255,1.0,0.989981,1
19265,1.0,0.9788573,1
19297,1.0,0.9633782,1
19325,1.0,0.9512834,1
19345,1.0,0.98675805,1
19351,1.0,0.9789106,1
19352,1.0,0.9792205,1
19405,1.0,0.98718077,1
19493,1.0,0.993778,1
19604,1.0,0.8520415,1
19687,1.0,0.90419453,1
19725,1.0,0.9232516,1
19728,1.0,0.8592635,1
19769,1.0,0.9615417,1
20196,1.0,0.9274093,1
21199,1.0,0.9193819,1
21200,1.0,0.8203682,1
21342,1.0,0.9855936,1
21353,1.0,0.97071767,1
21371,1.0,0.9986761,1
21373,1.0,0.99905676,1
21374,1.0,0.99873453,1
21375,1.0,0.9944571,1
21376,1.0,0.996086,1
21381,1.0,0.99745005,1
21391,1.0,0.9978109,1
21396,1.0,0.9979572,1
21441,1.0,0.9421243,1
21442,1.0,0.90552884,1
21446,1.0,0.99861276,1
21461,1.0,0.98301387,1
21479,1.0,0.908901,1
21480,1.0,0.93068033,1
21586,1.0,0.9039699,1
21590,1.0,0.98593533,1
21593,1.0,0.9911116,1
21596,1.0,0.98983955,1
21602,1.0,0.9936022,1
21640,1.0,0.9738883,1
21739,1.0,0.7243594,1
21745,1.0,0.70749885,1
21801,1.0,0.9863304,1
21844,1.0,0.9960465,1
21889,1.0,0.95686525,1
22048,1.0,0.9851264,1
22083,1.0,0.8272589,1
22091,1.0,0.8620051,1
22096,1.0,0.89560956,1
22098,1.0,0.9064019,1
23521,1.0,0.99231887,1
23695,1.0,0.99761754,1
23710,1.0,0.9981529,1
23722,1.0,0.99881625,1
23725,1.0,0.99862826,1
23738,1.0,0.9921331,1
23742,1.0,0.997775,1
23747,1.0,0.997898,1
23799,1.0,0.9984102,1
23812,1.0,0.98827064,1
23868,1.0,0.99381644,1
23882,1.0,0.88729805,1
23905,1.0,0.99460727,1
23906,1.0,0.9968863,1
23934,1.0,0.99030894,1
23941,1.0,0.98836505,1
24049,1.0,0.9854956,1
24137,1.0,0.92692024,1
24156,1.0,0.9212735,1
24176,1.0,0.93048894,1
24220,1.0,0.9509825,1
24253,1.0,0.86749464,1
24297,1.0,0.8999872,1
24302,1.0,0.9829867,1
24420,1.0,0.944351,1
24451,1.0,0.8888531,1
24453,1.0,0.94407374,1
24457,1.0,0.90890837,1
24459,1.0,0.9645188,1
24462,1.0,0.97215503,1
24465,1.0,0.89099646,1
24470,1.0,0.90872574,1
24807,1.0,0.9552336,1
25767,1.0,0.8895209,1
25864,1.0,0.95327324,1
25879,1.0,0.9161594,1
26044,1.0,0.9960601,1
26046,1.0,0.997851,1
26056,1.0,0.996197,1
26074,1.0,0.9988123,1
26075,1.0,0.99878067,1
26085,1.0,0.9976694,1
26104,1.0,0.9895271,1
26128,1.0,0.9974718,1
26133,1.0,0.9970638,1
26134,1.0,0.9583617,1
26157,1.0,0.99849284,1
26180,1.0,0.99615556,1
26181,1.0,0.98168725,1
26190,1.0,0.99396896,1
26208,1.0,0.9971637,1
26230,1.0,0.99749243,1
26248,1.0,0.99487203,1
26253,1.0,0.99813086,1
26257,1.0,0.9977695,1
26258,1.0,0.9940546,1
26273,1.0,0.9856845,1
26290,1.0,0.9888431,1
26298,1.0,0.9948507,1
26308,1.0,0.9945603,1
26338,1.0,0.99407697,1
26398,1.0,0.99607193,1
26417,1.0,0.9919491,1
26458,1.0,0.9926668,1
26491,1.0,0.9856301,1
26558,1.0,0.99276155,1
26587,1.0,0.9652665,1
26618,1.0,0.9938881,1
26625,1.0,0.9667559,1
26693,1.0,0.9930837,1
26750,1.0,0.9971433,1
26755,1.0,0.9364817,1
26804,1.0,0.9728591,1
26827,1.0,0.9582341,1
26832,1.0,0.9585665,1
26836,1.0,0.90083086,1
26839,1.0,0.9554478,1
26849,1.0,0.96551734,1
27135,1.0,0.9650523,1
27179,1.0,0.9846134,1
27190,1.0,0.9803485,1
27204,1.0,0.9825044,1
28104,1.0,0.9651447,1
28115,1.0,0.9388436,1
28224,1.0,0.9893957,1
28255,1.0,0.92361546,1
28396,1.0,0.9915678,1
28431,1.0,0.980312,1
28435,1.0,0.9988279,1
28440,1.0,0.98862576,1
28442,1.0,0.9911596,1
28450,1.0,0.9663395,1
28514,1.0,0.9807478,1
28555,1.0,0.98311263,1
28598,1.0,0.99285626,1
28810,1.0,0.98667336,1
29014,1.0,0.95186025,1
29034,1.0,0.95877576,1
29110,1.0,0.7388525,1
29171,1.0,0.966704,1
29207,1.0,0.7106682,1
29218,1.0,0.9084892,1
30565,1.0,0.9834118,1
30575,1.0,0.99453604,1
30771,1.0,0.9990375,1
30811,1.0,0.9231681,1
30824,1.0,0.9987006,1
30827,1.0,0.98823845,1
30882,1.0,0.9942263,1
30886,1.0,0.99283993,1
30889,1.0,0.9972011,1
30916,1.0,0.9933669,1
30994,1.0,0.9869556,1
30998,1.0,0.9944291,1
31006,1.0,0.99432486,1
31041,1.0,0.9935548,1
31100,1.0,0.9932509,1
31111,1.0,0.9660075,1
31146,1.0,0.95438564,1
31173,1.0,0.8415487,1
31180,1.0,0.8708754,1
31340,1.0,0.8163515,1
31365,1.0,0.9626895,1
31410,1.0,0.8061912,1
31575,1.0,0.8128553,1
32926,1.0,0.9968202,1
32959,1.0,0.9355227,1
33100,1.0,0.99848664,1
33101,1.0,0.9984363,1
33123,1.0,0.99764436,1
33126,1.0,0.99883455,1
33137,1.0,0.9986002,1
33175,1.0,0.9981279,1
33208,1.0,0.9960961,1
33228,1.0,0.99012554,1
33229,1.0,0.99446964,1
33240,1.0,0.9984616,1
33261,1.0,0.99722254,1
33316,1.0,0.9488445,1
33321,1.0,0.96448565,1
33354,1.0,0.99512225,1
33366,1.0,0.99306506,1
33367,1.0,0.9856652,1
33376,1.0,0.9977875,1
33439,1.0,0.99751055,1
33451,1.0,0.99612,1
33452,1.0,0.99140865,1
33493,1.0,0.9805462,1
33524,1.0,0.93453866,1
33530,1.0,0.9318812,1
33535,1.0,0.996117,1
33555,1.0,0.9904411,1
33559,1.0,0.9763663,1
33578,1.0,0.9927447,1
33580,1.0,0.97191805,1
33611,1.0,0.99282503,1
33667,1.0,0.98340213,1
33679,1.0,0.9841128,1
33723,1.0,0.96065164,1
33755,1.0,0.9876028,1
33782,1.0,0.9907449,1
33828,1.0,0.92119265,1
33833,1.0,0.9727352,1
33871,1.0,0.9458716,1
33929,1.0,0.9485739,1
33930,1.0,0.8850334,1
33933,1.0,0.9315759,1
33941,1.0,0.9389973,1
33951,1.0,0.9682568,1
33952,1.0,0.94520664,1
34003,1.0,0.96313643,1
34932,1.0,0.9341886,1
34934,1.0,0.9313162,1
35171,1.0,0.9433164,1
35239,1.0,0.9494494,1
35464,1.0,0.9987833,1
35468,1.0,0.9912724,1
35529,1.0,0.9861898,1
35567,1.0,0.98267245,1
35576,1.0,0.97117406,1
35588,1.0,0.99159133,1
35612,1.0,0.99452233,1
35640,1.0,0.9957171,1
35652,1.0,0.98997587,1
35656,1.0,0.98819286,1
35660,1.0,0.9930328,1
35685,1.0,0.9931218,1
35689,1.0,0.98653865,1
35712,1.0,0.9902216,1
35742,1.0,0.99158716,1
35789,1.0,0.9555407,1
35795,1.0,0.9620528,1
35871,1.0,0.99145377,1
35966,1.0,0.98199236,1
36022,1.0,0.9898488,1
36217,1.0,0.96184444,1
36311,1.0,0.92135286,1
36314,1.0,0.92648023,1
36323,1.0,0.84264535,1
36464,1.0,0.9331924,1
36677,1.0,0.87961596,1
36920,1.0,0.85681754,1
37153,1.0,0.74497133,1
37286,1.0,0.86490715,1
37288,1.0,0.93660176,1
37668,1.0,0.77176476,1
37828,1.0,0.9982449,1
37843,1.0,0.9992237,1
37867,1.0,0.9927953,1
37963,1.0,0.9824661,1
38036,1.0,0.9852874,1
38078,1.0,0.9759517,1
38092,1.0,0.9980094,1
38134,1.0,0.8481186,1
38169,1.0,0.7708619,1
38377,1.0,0.8309562,1
38677,1.0,0.6389701,1
40016,1.0,0.91627747,1
40157,1.0,0.9929315,1
40198,1.0,0.93924254,1
40199,1.0,0.99798334,1
40218,1.0,0.9970933,1
40221,1.0,0.9964502,1
40319,1.0,0.9937034,1
40336,1.0,0.9958015,1
40353,1.0,0.9967986,1
40364,1.0,0.99318975,1
40387,1.0,0.9958203,1
40401,1.0,0.994451,1
40404,1.0,0.99420494,1
40406,1.0,0.97819203,1
40410,1.0,0.9956203,1
40427,1.0,0.98991406,1
40435,1.0,0.96897966,1
40436,1.0,0.9926105,1
40445,1.0,0.99691963,1
40527,1.0,0.9696419,1
40639,1.0,0.98293245,1
40678,1.0,0.97189236,1
40803,1.0,0.9925459,1
40831,1.0,0.94974256,1
40838,1.0,0.94944966,1
40996,1.0,0.927828,1
41005,1.0,0.92171645,1
41033,1.0,0.92621994,1
41034,1.0,0.91907054,1
41182,1.0,0.98060405,1
41230,1.0,0.9830821,1
41983,1.0,0.9258925,1
42506,1.0,0.9868341,1
42518,1.0,0.9980641,1
42526,1.0,0.99892235,1
42527,1.0,0.9965397,1
42532,1.0,0.9989893,1
42533,1.0,0.9986853,1
42534,1.0,0.99452037,1
42541,1.0,0.99886596,1
42552,1.0,0.9864937,1
42605,1.0,0.99854964,1
42608,1.0,0.9529771,1
42735,1.0,0.9731977,1
42739,1.0,0.92828035,1
42746,1.0,0.9840894,1
42754,1.0,0.97501785,1
42755,1.0,0.98979247,1
42761,1.0,0.9936506,1
42770,1.0,0.98611426,1
42780,1.0,0.9911369,1
42795,1.0,0.99199975,1
42859,1.0,0.9148785,1
42907,1.0,0.95673156,1
42912,1.0,0.99546695,1
42918,1.0,0.9921084,1
43004,1.0,0.9755175,1
43016,1.0,0.8628996,1
43219,1.0,0.88589114,1
43255,1.0,0.8994605,1
43404,1.0,0.974415,1
44549,1.0,0.88474166,1
44878,1.0,0.9952454,1
44888,1.0,0.97506624,1
44896,1.0,0.99895537,1
44910,1.0,0.8139643,1
45021,1.0,0.974039,1
45066,1.0,0.9827738,1
45089,1.0,0.98880005,1
45101,1.0,0.9781155,1
45113,1.0,0.98173827,1
45129,1.0,0.9628725,1
45196,1.0,0.93378395,1
45197,1.0,0.8906491,1
45263,1.0,0.993182,1
45486,1.0,0.8297329,1
45542,1.0,0.8175244,1
45558,1.0,0.9775073,1
45769,1.0,0.9294938,1
47021,1.0,0.9003796,1
47205,1.0,0.9971929,1
47219,1.0,0.9985777,1
47228,1.0,0.9989767,1
47260,1.0,0.98685884,1
47316,1.0,0.99869114,1
47321,1.0,0.97809654,1
47326,1.0,0.99365306,1
47331,1.0,0.96897966,1
47339,1.0,0.99233633,1
47346,1.0,0.996117,1
47367,1.0,0.9933697,1
47387,1.0,0.8807902,1
47412,1.0,0.9922361,1
47451,1.0,0.98364407,1
47469,1.0,0.9921801,1
47496,1.0,0.99812156,1
47533,1.0,0.9775049,1
47614,1.0,0.99545276,1
47618,1.0,0.9878055,1
47713,1.0,0.9048136,1
47740,1.0,0.96600246,1
47852,1.0,0.97059613,1
47885,1.0,0.9804848,1
47963,1.0,0.9001957,1
48127,1.0,0.87854624,1
48131,1.0,0.89066756,1
48294,1.0,0.8955883,1
48742,1.0,0.8404501,1
49051,1.0,0.8763325,1
49566,1.0,0.9871221,1
49593,1.0,0.9967437,1
49597,1.0,0.98647064,1
49598,1.0,0.9992161,1
49599,1.0,0.9786894,1
49610,1.0,0.9360931,1
49686,1.0,0.9627044,1
49723,1.0,0.9290431,1
49792,1.0,0.7950095,1
49802,1.0,0.9743459,1
49814,1.0,0.9896485,1
49862,1.0,0.9734601,1
51734,1.0,0.99578863,1
51906,1.0,0.99409974,1
51907,1.0,0.99775994,1
51917,1.0,0.9952265,1
51930,1.0,0.9990201,1
51931,1.0,0.9973295,1
51937,1.0,0.9986205,1
51938,1.0,0.99558085,1
51949,1.0,0.9989814,1
51950,1.0,0.9928538,1
51973,1.0,0.9967114,1
51975,1.0,0.9913708,1
51976,1.0,0.99572855,1
51986,1.0,0.9921491,1
52028,1.0,0.9954353,1
52030,1.0,0.9789225,1
52033,1.0,0.9842296,1
52052,1.0,0.9764423,1
52083,1.0,0.9955974,1
52119,1.0,0.99163556,1
52127,1.0,0.9772445,1
52134,1.0,0.97780526,1
52143,1.0,0.9586426,1
52162,1.0,0.9930235,1
52179,1.0,0.9933704,1
52187,1.0,0.937927,1
52198,1.0,0.998293,1
52206,1.0,0.9800987,1
52223,1.0,0.9443987,1
52239,1.0,0.9920339,1
52328,1.0,0.995061,1
52415,1.0,0.9553384,1
52559,1.0,0.9541641,1
52601,1.0,0.97586286,1
52792,1.0,0.90328693,1
52861,1.0,0.8915782,1
52864,1.0,0.9307366,1
52868,1.0,0.90661776,1
52874,1.0,0.92934316,1
53162,1.0,0.90507966,1
53508,1.0,0.8642652,1
54073,1.0,0.98297966,1
54096,1.0,0.961118,1
54256,1.0,0.9963767,1
54262,1.0,0.98776674,1
54272,1.0,0.99838984,1
54290,1.0,0.9977696,1
54296,1.0,0.99836177,1
54305,1.0,0.99744666,1
54327,1.0,0.9973539,1
54359,1.0,0.995836,1
54381,1.0,0.9921651,1
54392,1.0,0.9961894,1
54402,1.0,0.99453026,1
54408,1.0,0.9950897,1
54409,1.0,0.9888086,1
54425,1.0,0.9963709,1
54431,1.0,0.9960602,1
54444,1.0,0.9573781,1
54448,1.0,0.9977168,1
54464,1.0,0.9962178,1
54468,1.0,0.99609935,1
54477,1.0,0.9774155,1
54481,1.0,0.9972681,1
54505,1.0,0.99624485,1
54514,1.0,0.94989693,1
54520,1.0,0.99459064,1
54523,1.0,0.9633399,1
54574,1.0,0.9762096,1
54593,1.0,0.9434516,1
54598,1.0,0.99740344,1
54610,1.0,0.9962251,1
54612,1.0,0.99313545,1
54652,1.0,0.9837785,1
54668,1.0,0.9866144,1
54670,1.0,0.9930127,1
54676,1.0,0.9804308,1
54704,1.0,0.9638143,1
54830,1.0,0.99389535,1
54840,1.0,0.99594915,1
54945,1.0,0.9650823,1
54976,1.0,0.96910053,1
55075,1.0,0.94661194,1
55107,1.0,0.97071314,1
55202,1.0,0.93979675,1
55236,1.0,0.91889256,1
55243,1.0,0.9525161,1
55248,1.0,0.9411936,1
55250,1.0,0.97314453,1
55257,1.0,0.9417629,1
56326,1.0,0.9740564,1
56608,1.0,0.9913189,1
56624,1.0,0.99808985,1
56632,1.0,0.9990305,1
56633,1.0,0.9965178,1
56634,1.0,0.9944833,1
56639,1.0,0.9987097,1
56640,1.0,0.99424475,1
56660,1.0,0.9841724,1
56664,1.0,0.98587555,1
56819,1.0,0.99213094,1
56832,1.0,0.99605894,1
56886,1.0,0.99293715,1
56916,1.0,0.8826771,1
56958,1.0,0.79238296,1
57054,1.0,0.9622102,1
57104,1.0,0.9094389,1
57109,1.0,0.996191,1
57228,1.0,0.94531447,1
57246,1.0,0.96113515,1
57329,1.0,0.9262304,1
57345,1.0,0.95643455,1
57617,1.0,0.851869,1
57622,1.0,0.8735073,1
57627,1.0,0.8638802,1
57935,1.0,0.88406646,1
58788,1.0,0.9330202,1
58834,1.0,0.8206969,1
58963,1.0,0.98930675,1
58968,1.0,0.98027945,1
58983,1.0,0.9991567,1
58984,1.0,0.99700755,1
58986,1.0,0.989214,1
58997,1.0,0.99758434,1
59008,1.0,0.9343978,1
59015,1.0,0.98832023,1
59100,1.0,0.9617962,1
59124,1.0,0.9372486,1
59170,1.0,0.99363685,1
59183,1.0,0.9966497,1
59206,1.0,0.9863115,1
59231,1.0,0.8462608,1
59246,1.0,0.9961712,1
59291,1.0,0.9453204,1
59297,1.0,0.97362626,1
59298,1.0,0.950446,1
59597,1.0,0.96835136,1
59638,1.0,0.88747257,1
59659,1.0,0.9690101,1
59888,1.0,0.90182775,1
59976,1.0,0.92754424,1
59983,1.0,0.87485075,1
59988,1.0,0.90029836,1
60716,1.0,0.7592575,1
60819,1.0,0.9074055,1
61022,1.0,0.8607053,1
61037,1.0,0.8397051,1
61312,1.0,0.9986356,1
61338,1.0,0.99811953,1
61342,1.0,0.99123305,1
61377,1.0,0.9910136,1
61473,1.0,0.97705907,1
61522,1.0,0.9861123,1
61566,1.0,0.9573062,1
61601,1.0,0.90458703,1
