flat_index,label,prob,pred
5335,1.0,0.9111476,1
5342,1.0,0.98520976,1
5350,1.0,0.98413926,1
5351,1.0,0.9948183,1
5354,1.0,0.99087137,1
5358,1.0,0.87873214,1
5366,1.0,0.99535227,1
5369,1.0,0.98259777,1
5374,1.0,0.9954808,1
5381,1.0,0.99532384,1
5383,1.0,0.9856974,1
5385,1.0,0.9466292,1
5389,1.0,0.9795376,1
5396,1.0,0.9948894,1
5405,1.0,0.95552886,1
5406,1.0,0.9947635,1
5407,1.0,0.90250677,1
5411,1.0,0.9929329,1
5412,1.0,0.99474514,1
5422,1.0,0.99409,1
5431,1.0,0.995869,1
5434,1.0,0.84099054,1
5440,1.0,0.9820508,1
5448,1.0,0.9839684,1
5451,1.0,0.96047,1
5454,1.0,0.9839333,1
5457,1.0,0.9942579,1
5462,1.0,0.9935091,1
5466,1.0,0.98790294,1
5469,1.0,0.99739516,1
5473,1.0,0.9939375,1
5482,1.0,0.9821577,1
5567,1.0,0.99700123,1
5612,1.0,0.9891483,1
5624,1.0,0.98902136,1
5820,1.0,0.98604906,1
5845,1.0,0.9804294,1
5957,1.0,0.984694,1
6045,1.0,0.9918943,1
6103,1.0,0.9587006,1
6241,1.0,0.9838753,1
6294,1.0,0.98512274,1
6684,1.0,0.9861226,1
6686,1.0,0.98458767,1
6687,1.0,0.9856887,1
6690,1.0,0.8964358,1
6691,1.0,0.9853736,1
6947,1.0,0.9739803,1
7267,1.0,0.9974993,1
7268,1.0,0.99677616,1
7285,1.0,0.99495894,1
7396,1.0,0.97522616,1
7409,1.0,0.9905766,1
7491,1.0,0.89568835,1
7520,1.0,0.927381,1
7529,1.0,0.99613047,1
7842,1.0,0.85405076,1
7893,1.0,0.9784962,1
8138,1.0,0.8197683,1
8435,1.0,0.7759706,1
9434,1.0,0.93608636,1
9594,1.0,0.98524576,1
9597,1.0,0.9295557,1
9599,1.0,0.99084294,1
9602,1.0,0.9730565,1
9626,1.0,0.9943889,1
9630,1.0,0.9883492,1
9649,1.0,0.9939412,1
9671,1.0,0.9930617,1
9693,1.0,0.99527645,1
9701,1.0,0.9918969,1
9723,1.0,0.98825073,1
9757,1.0,0.98851365,1
9760,1.0,0.99160755,1
9812,1.0,0.9925633,1
9824,1.0,0.9884072,1
9835,1.0,0.980825,1
9929,1.0,0.9900742,1
9946,1.0,0.9841797,1
10196,1.0,0.97721696,1
10204,1.0,0.9830973,1
10240,1.0,0.9700965,1
10246,1.0,0.9798451,1
10920,1.0,0.83290315,1
11396,1.0,0.80820274,1
11941,1.0,0.99676126,1
11946,1.0,0.97971207,1
11967,1.0,0.99608684,1
11968,1.0,0.99666613,1
11978,1.0,0.99704945,1
12019,1.0,0.9770563,1
12078,1.0,0.97919446,1
12091,1.0,0.9173344,1
12141,1.0,0.98810625,1
12152,1.0,0.9819739,1
12189,1.0,0.9871826,1
12192,1.0,0.98654073,1
12231,1.0,0.99631256,1
12353,1.0,0.9843342,1
14001,1.0,0.18457904,0
14120,1.0,0.9877145,1
14305,1.0,0.99891603,1
14317,1.0,0.9933021,1
14336,1.0,0.99425465,1
14351,1.0,0.9975811,1
14367,1.0,0.9987753,1
14371,1.0,0.9929612,1
14393,1.0,0.9987326,1
14395,1.0,0.9986935,1
14400,1.0,0.99151284,1
14459,1.0,0.99441636,1
14466,1.0,0.91834956,1
14481,1.0,0.996618,1
14523,1.0,0.98816806,1
14536,1.0,0.8813932,1
14563,1.0,0.99322563,1
14575,1.0,0.9912219,1
14577,1.0,0.99685186,1
14597,1.0,0.9889398,1
14615,1.0,0.98894346,1
14696,1.0,0.9843806,1
14699,1.0,0.945608,1
14701,1.0,0.9419857,1
14714,1.0,0.9877186,1
14721,1.0,0.8147114,1
14730,1.0,0.9849347,1
14742,1.0,0.94922996,1
14800,1.0,0.9806306,1
14822,1.0,0.9898489,1
14920,1.0,0.84321785,1
14924,1.0,0.8804357,1
14925,1.0,0.6324109,1
14932,1.0,0.8732011,1
14935,1.0,0.8490299,1
14936,1.0,0.83912444,1
14937,1.0,0.97012246,1
14939,1.0,0.8667681,1
15015,1.0,0.9328493,1
16429,1.0,0.8444543,1
16568,1.0,0.9971418,1
16641,1.0,0.99705696,1
16643,1.0,0.9990864,1
16645,1.0,0.9967344,1
16648,1.0,0.9988207,1
16652,1.0,0.9976927,1
16656,1.0,0.99923325,1
16665,1.0,0.9993591,1
16672,1.0,0.99910116,1
16673,1.0,0.9978473,1
16681,1.0,0.9986846,1
16685,1.0,0.9966365,1
16693,1.0,0.9968112,1
16697,1.0,0.9957807,1
16702,1.0,0.9985902,1
16711,1.0,0.9982729,1
16721,1.0,0.9968821,1
16758,1.0,0.9947849,1
16765,1.0,0.99575245,1
16792,1.0,0.9966047,1
16804,1.0,0.998154,1
16839,1.0,0.99865305,1
16891,1.0,0.9966042,1
16901,1.0,0.99692696,1
16909,1.0,0.9958663,1
16919,1.0,0.9984877,1
16925,1.0,0.99223703,1
16966,1.0,0.9961132,1
16973,1.0,0.990719,1
16976,1.0,0.99143726,1
17000,1.0,0.9955617,1
17027,1.0,0.9965693,1
17039,1.0,0.9852373,1
17046,1.0,0.9915031,1
17063,1.0,0.9981998,1
17065,1.0,0.9951153,1
17079,1.0,0.9955056,1
17083,1.0,0.9929012,1
17085,1.0,0.96724665,1
17098,1.0,0.99573165,1
17143,1.0,0.99366367,1
17160,1.0,0.9403358,1
17177,1.0,0.99337655,1
17180,1.0,0.97676873,1
17182,1.0,0.99608374,1
17187,1.0,0.99278486,1
17228,1.0,0.99205774,1
17265,1.0,0.99621165,1
17294,1.0,0.98687047,1
17297,1.0,0.99660325,1
17300,1.0,0.97272116,1
17302,1.0,0.9521044,1
17303,1.0,0.99825364,1
17307,1.0,0.9725586,1
17315,1.0,0.9381893,1
17318,1.0,0.95362216,1
17324,1.0,0.9676001,1
17332,1.0,0.97184044,1
17338,1.0,0.9665531,1
17342,1.0,0.86113995,1
17349,1.0,0.9224986,1
17350,1.0,0.9818855,1
17361,1.0,0.96436477,1
17363,1.0,0.9882747,1
17366,1.0,0.9832066,1
17367,1.0,0.9857471,1
17368,1.0,0.98811626,1
17682,1.0,0.9650938,1
17869,1.0,0.97890717,1
18168,1.0,0.9605565,1
18456,1.0,0.9705796,1
18705,1.0,0.97140336,1
18706,1.0,0.96425927,1
18708,1.0,0.9679139,1
18847,1.0,0.8688723,1
18991,1.0,0.9821982,1
19018,1.0,0.9906283,1
19020,1.0,0.9966023,1
19052,1.0,0.8745856,1
19164,1.0,0.9924481,1
19203,1.0,0.9906441,1
19228,1.0,0.9898144,1
19243,1.0,0.9890428,1
19251,1.0,0.99123925,1
19283,1.0,0.9493396,1
19285,1.0,0.989078,1
19295,1.0,0.97275794,1
19355,1.0,0.9889932,1
19397,1.0,0.9539586,1
19431,1.0,0.812898,1
19433,1.0,0.96103543,1
19446,1.0,0.91108257,1
19517,1.0,0.9547063,1
19722,1.0,0.7412183,1
19724,1.0,0.8207564,1
19726,1.0,0.88156235,1
19815,1.0,0.9554073,1
19917,1.0,0.9008581,1
21171,1.0,0.98920095,1
21184,1.0,0.85669243,1
21236,1.0,0.79431146,1
21343,1.0,0.9904021,1
21345,1.0,0.9978575,1
21354,1.0,0.9921537,1
21369,1.0,0.9923159,1
21383,1.0,0.99609333,1
21385,1.0,0.98894185,1
21393,1.0,0.982906,1
21399,1.0,0.9857335,1
21404,1.0,0.99551517,1
21413,1.0,0.9890442,1
21418,1.0,0.98360854,1
21424,1.0,0.9867466,1
21431,1.0,0.9783871,1
21506,1.0,0.9909334,1
21534,1.0,0.9921868,1
21541,1.0,0.99492884,1
21545,1.0,0.9916013,1
21552,1.0,0.9925132,1
21567,1.0,0.99452555,1
21581,1.0,0.98438,1
21587,1.0,0.97550577,1
21598,1.0,0.950315,1
21599,1.0,0.98190993,1
21684,1.0,0.99365187,1
21694,1.0,0.97013724,1
21696,1.0,0.9881732,1
21726,1.0,0.8289741,1
21730,1.0,0.95312005,1
21741,1.0,0.66087174,1
21753,1.0,0.99391276,1
21779,1.0,0.99187064,1
21782,1.0,0.8844577,1
21854,1.0,0.96625215,1
21991,1.0,0.96533805,1
22092,1.0,0.8512836,1
23694,1.0,0.9939903,1
23704,1.0,0.9821192,1
23719,1.0,0.9973133,1
23724,1.0,0.99927706,1
23731,1.0,0.9864516,1
23733,1.0,0.999005,1
23754,1.0,0.95502496,1
23755,1.0,0.99742633,1
23779,1.0,0.9872667,1
23806,1.0,0.99891114,1
23857,1.0,0.9954129,1
23860,1.0,0.99469286,1
23866,1.0,0.99641764,1
23932,1.0,0.99084294,1
23955,1.0,0.8611729,1
23959,1.0,0.99493307,1
23961,1.0,0.98652065,1
23979,1.0,0.9903126,1
23997,1.0,0.988806,1
24064,1.0,0.992908,1
24070,1.0,0.9602815,1
24110,1.0,0.9945682,1
24276,1.0,0.960504,1
24456,1.0,0.7800892,1
24460,1.0,0.93700004,1
24463,1.0,0.91813195,1
24464,1.0,0.83794624,1
24466,1.0,0.8341718,1
25863,1.0,0.9938212,1
25880,1.0,0.98809737,1
25972,1.0,0.99618715,1
26045,1.0,0.9964323,1
26047,1.0,0.9991391,1
26048,1.0,0.9989831,1
26061,1.0,0.99890065,1
26062,1.0,0.97911537,1
26071,1.0,0.99759966,1
26073,1.0,0.99939024,1
26076,1.0,0.9991493,1
26077,1.0,0.99731714,1
26097,1.0,0.9957178,1
26101,1.0,0.994517,1
26210,1.0,0.98099166,1
26217,1.0,0.9978157,1
26223,1.0,0.9598368,1
26281,1.0,0.99695754,1
26285,1.0,0.99455863,1
26292,1.0,0.99286747,1
26312,1.0,0.99335724,1
26360,1.0,0.9954288,1
26362,1.0,0.97979134,1
26374,1.0,0.99396694,1
26379,1.0,0.9881237,1
26383,1.0,0.9828912,1
26387,1.0,0.98655427,1
26407,1.0,0.95247096,1
26412,1.0,0.9865689,1
26418,1.0,0.9721976,1
26489,1.0,0.93815315,1
26551,1.0,0.987711,1
26562,1.0,0.9955498,1
26575,1.0,0.955941,1
26582,1.0,0.98644185,1
26592,1.0,0.98307043,1
26669,1.0,0.99399346,1
26707,1.0,0.99696165,1
26744,1.0,0.9512925,1
26791,1.0,0.9141578,1
26807,1.0,0.8622408,1
26810,1.0,0.98801184,1
26823,1.0,0.9400913,1
26829,1.0,0.90496314,1
26837,1.0,0.9119315,1
26844,1.0,0.91692424,1
26846,1.0,0.89665484,1
26850,1.0,0.9299881,1
27370,1.0,0.9180207,1
27872,1.0,0.91103935,1
28089,1.0,0.9579304,1
28102,1.0,0.9281367,1
28116,1.0,0.9125515,1
28397,1.0,0.9955077,1
28421,1.0,0.9945872,1
28425,1.0,0.9979796,1
28427,1.0,0.99754566,1
28429,1.0,0.9938083,1
28438,1.0,0.9877131,1
28457,1.0,0.9949327,1
28477,1.0,0.9844764,1
28506,1.0,0.96718764,1
28509,1.0,0.9956995,1
28512,1.0,0.9261466,1
28564,1.0,0.9798203,1
28578,1.0,0.96841395,1
28587,1.0,0.99075717,1
28603,1.0,0.9801041,1
28608,1.0,0.99265045,1
28647,1.0,0.9889002,1
28749,1.0,0.986158,1
28784,1.0,0.9686678,1
28861,1.0,0.9747731,1
28960,1.0,0.9793634,1
28969,1.0,0.9863566,1
28976,1.0,0.89420134,1
29204,1.0,0.7967571,1
29206,1.0,0.8663389,1
30036,1.0,0.07953426,0
30569,1.0,0.9603712,1
30593,1.0,0.97019875,1
30750,1.0,0.9983878,1
30755,1.0,0.9979487,1
30757,1.0,0.9772943,1
30763,1.0,0.9983022,1
30776,1.0,0.9991998,1
30801,1.0,0.98895615,1
30803,1.0,0.98784643,1
30830,1.0,0.99650687,1
30843,1.0,0.98557824,1
30872,1.0,0.92995983,1
30921,1.0,0.9920764,1
30936,1.0,0.91139144,1
31007,1.0,0.9894639,1
31012,1.0,0.9935626,1
31017,1.0,0.9747892,1
31065,1.0,0.86875886,1
31094,1.0,0.9763014,1
31110,1.0,0.9925149,1
31113,1.0,0.9626108,1
31161,1.0,0.98991907,1
31169,1.0,0.9926548,1
31399,1.0,0.98644817,1
31570,1.0,0.9744075,1
31573,1.0,0.77709574,1
31574,1.0,0.7527758,1
31615,1.0,0.8691978,1
31907,1.0,0.80516654,1
32578,1.0,0.87497085,1
32579,1.0,0.8623607,1
32819,1.0,0.84999436,1
32919,1.0,0.969053,1
32962,1.0,0.95031554,1
33067,1.0,0.90248007,1
33114,1.0,0.9989868,1
33127,1.0,0.9994417,1
33131,1.0,0.998389,1
33133,1.0,0.99360067,1
33142,1.0,0.99547595,1
33146,1.0,0.9986946,1
33147,1.0,0.9791119,1
33152,1.0,0.9964521,1
33165,1.0,0.99797946,1
33179,1.0,0.9954027,1
33203,1.0,0.9991371,1
33239,1.0,0.9885311,1
33267,1.0,0.9962669,1
33272,1.0,0.9965149,1
33305,1.0,0.9966545,1
33307,1.0,0.9981188,1
33322,1.0,0.9981199,1
33323,1.0,0.9505956,1
33346,1.0,0.9979626,1
33349,1.0,0.99749666,1
33353,1.0,0.9914328,1
33390,1.0,0.9990113,1
33405,1.0,0.99245024,1
33408,1.0,0.9687205,1
33429,1.0,0.9916746,1
33470,1.0,0.99441564,1
33484,1.0,0.99451196,1
33508,1.0,0.9981755,1
33637,1.0,0.9619573,1
33732,1.0,0.93270046,1
33887,1.0,0.95103836,1
33938,1.0,0.8075475,1
33939,1.0,0.72502244,1
33942,1.0,0.91099006,1
33943,1.0,0.94841987,1
33946,1.0,0.99229455,1
33948,1.0,0.94855297,1
33949,1.0,0.8069356,1
34094,1.0,0.98041165,1
34930,1.0,0.94286925,1
34933,1.0,0.9208441,1
35266,1.0,0.913477,1
35308,1.0,0.95012736,1
35316,1.0,0.85163,1
35449,1.0,0.9913914,1
35452,1.0,0.998071,1
35457,1.0,0.99747497,1
35473,1.0,0.9990606,1
35478,1.0,0.99903715,1
35479,1.0,0.99912924,1
35480,1.0,0.99858356,1
35482,1.0,0.9961371,1
35484,1.0,0.9814175,1
35485,1.0,0.9645126,1
35486,1.0,0.98094153,1
35488,1.0,0.99874866,1
35497,1.0,0.99746954,1
35499,1.0,0.9845397,1
35505,1.0,0.9865557,1
35517,1.0,0.95517135,1
35551,1.0,0.994145,1
35561,1.0,0.99863213,1
35562,1.0,0.9979438,1
35566,1.0,0.9788503,1
35586,1.0,0.95080596,1
35594,1.0,0.9801231,1
35621,1.0,0.9950889,1
35657,1.0,0.9949917,1
35661,1.0,0.9956613,1
35664,1.0,0.8901449,1
35671,1.0,0.9253216,1
35734,1.0,0.98672813,1
35743,1.0,0.992577,1
35862,1.0,0.9838187,1
35873,1.0,0.9772753,1
35971,1.0,0.9459733,1
36051,1.0,0.94092387,1
36059,1.0,0.87419015,1
36063,1.0,0.9001834,1
36066,1.0,0.9381806,1
36166,1.0,0.8950738,1
36214,1.0,0.95818996,1
36312,1.0,0.9265793,1
36351,1.0,0.9767808,1
37619,1.0,0.759328,1
37811,1.0,0.98904955,1
37830,1.0,0.9972173,1
37832,1.0,0.99053955,1
37853,1.0,0.9958674,1
37902,1.0,0.99019545,1
37912,1.0,0.9969221,1
37913,1.0,0.9921489,1
37974,1.0,0.98305386,1
38027,1.0,0.9189225,1
38093,1.0,0.98802,1
38141,1.0,0.9890942,1
38158,1.0,0.9806951,1
38429,1.0,0.8487537,1
38676,1.0,0.16687056,0
38681,1.0,0.86594766,1
39969,1.0,0.9922236,1
39983,1.0,0.97998023,1
40014,1.0,0.90513194,1
40154,1.0,0.99894387,1
40170,1.0,0.99513537,1
40181,1.0,0.99945587,1
40184,1.0,0.99803215,1
40194,1.0,0.9994404,1
40195,1.0,0.9943632,1
40204,1.0,0.9987142,1
40205,1.0,0.9947404,1
40212,1.0,0.99812526,1
40220,1.0,0.9930193,1
40254,1.0,0.9990489,1
40264,1.0,0.9989761,1
40276,1.0,0.96852624,1
40279,1.0,0.977509,1
40290,1.0,0.99604684,1
40320,1.0,0.9954295,1
40385,1.0,0.99135053,1
40407,1.0,0.99461406,1
40514,1.0,0.9958876,1
40543,1.0,0.9876573,1
40646,1.0,0.9867247,1
40657,1.0,0.98279643,1
40779,1.0,0.95848525,1
40886,1.0,0.9712516,1
40887,1.0,0.85806596,1
40955,1.0,0.9680462,1
40967,1.0,0.94524086,1
40972,1.0,0.89534295,1
41039,1.0,0.9632616,1
41041,1.0,0.8945361,1
41146,1.0,0.9208266,1
41379,1.0,0.93499327,1
41412,1.0,0.91548526,1
41484,1.0,0.8305937,1
41490,1.0,0.6681338,1
41491,1.0,0.8740721,1
41519,1.0,0.9490924,1
42501,1.0,0.9854778,1
42505,1.0,0.99745184,1
42531,1.0,0.9985386,1
42555,1.0,0.99702865,1
42569,1.0,0.9943399,1
42582,1.0,0.98484427,1
42585,1.0,0.9949456,1
42614,1.0,0.9981647,1
42665,1.0,0.99114263,1
42697,1.0,0.832493,1
42719,1.0,0.98553944,1
42742,1.0,0.98495424,1
42765,1.0,0.9868052,1
42805,1.0,0.9784052,1
42841,1.0,0.8952561,1
42842,1.0,0.95251185,1
42863,1.0,0.42757788,0
42874,1.0,0.97884244,1
42939,1.0,0.97297937,1
43048,1.0,0.9519114,1
43307,1.0,0.6789901,1
43411,1.0,0.7064669,1
43737,1.0,0.9039117,1
44344,1.0,0.76784354,1
44346,1.0,0.79118633,1
44855,1.0,0.99735475,1
44914,1.0,0.99368405,1
44958,1.0,0.9965934,1
44992,1.0,0.97851527,1
45064,1.0,0.9854681,1
45136,1.0,0.9280502,1
45147,1.0,0.9832162,1
45172,1.0,0.8456492,1
45198,1.0,0.97633284,1
45208,1.0,0.95147467,1
45230,1.0,0.8814358,1
45290,1.0,0.9568706,1
45293,1.0,0.95524454,1
45510,1.0,0.964147,1
45609,1.0,0.8921001,1
45621,1.0,0.8953283,1
45675,1.0,0.8810063,1
47131,1.0,0.9864188,1
47212,1.0,0.9966695,1
47229,1.0,0.99552804,1
47281,1.0,0.9982218,1
47322,1.0,0.97971034,1
47370,1.0,0.98999184,1
47403,1.0,0.9851854,1
47415,1.0,0.99035954,1
47421,1.0,0.98490024,1
47427,1.0,0.84788775,1
47444,1.0,0.9831949,1
47455,1.0,0.9908302,1
47467,1.0,0.9866421,1
47477,1.0,0.9843003,1
47507,1.0,0.97881365,1
47509,1.0,0.9664098,1
47679,1.0,0.8546338,1
47704,1.0,0.96691036,1
47832,1.0,0.83058965,1
47840,1.0,0.85009557,1
47884,1.0,0.8770257,1
47947,1.0,0.6749409,1
47959,1.0,0.87073106,1
48123,1.0,0.8606609,1
48124,1.0,0.8585039,1
48132,1.0,0.77115566,1
48181,1.0,0.95544106,1
49049,1.0,0.81233186,1
49050,1.0,0.8661696,1
49557,1.0,0.9966125,1
49558,1.0,0.99529403,1
49561,1.0,0.9775048,1
49583,1.0,0.99590755,1
49622,1.0,0.99037385,1
49625,1.0,0.9744203,1
49657,1.0,0.9891277,1
49697,1.0,0.9863284,1
49837,1.0,0.9803386,1
49847,1.0,0.99591994,1
49918,1.0,0.9807386,1
49965,1.0,0.9880618,1
50068,1.0,0.9693803,1
50495,1.0,0.7896479,1
50498,1.0,0.26166075,0
51738,1.0,0.97482604,1
51777,1.0,0.6185313,1
51878,1.0,0.8189797,1
51934,1.0,0.99937564,1
51948,1.0,0.9948178,1
51952,1.0,0.99459285,1
51954,1.0,0.9984074,1
51956,1.0,0.99119735,1
51958,1.0,0.9933856,1
51967,1.0,0.99788445,1
51985,1.0,0.9928566,1
51989,1.0,0.9974866,1
52009,1.0,0.9989588,1
52041,1.0,0.99563086,1
52069,1.0,0.9964019,1
52075,1.0,0.99467885,1
52078,1.0,0.99713385,1
52097,1.0,0.9971928,1
52100,1.0,0.94557315,1
52118,1.0,0.9975721,1
52139,1.0,0.9889621,1
52140,1.0,0.9897586,1
52165,1.0,0.9958252,1
52259,1.0,0.9954543,1
52260,1.0,0.9903048,1
52270,1.0,0.98382276,1
52282,1.0,0.9734833,1
52310,1.0,0.91953075,1
52316,1.0,0.9974285,1
52388,1.0,0.96135724,1
52424,1.0,0.95224273,1
52530,1.0,0.9907025,1
52548,1.0,0.9077703,1
52639,1.0,0.9734336,1
52729,1.0,0.9848897,1
52754,1.0,0.9881286,1
52759,1.0,0.95682234,1
52833,1.0,0.92352843,1
52860,1.0,0.9128537,1
52862,1.0,0.6060886,1
52871,1.0,0.89225966,1
53066,1.0,0.9087697,1
53758,1.0,0.81532395,1
54099,1.0,0.9889331,1
54257,1.0,0.9963625,1
54258,1.0,0.9986105,1
54260,1.0,0.9989864,1
54268,1.0,0.99715745,1
54269,1.0,0.9853697,1
54295,1.0,0.9985014,1
54297,1.0,0.9985423,1
54299,1.0,0.9963295,1
54301,1.0,0.995672,1
54304,1.0,0.97295547,1
54309,1.0,0.9958056,1
54313,1.0,0.99452776,1
54323,1.0,0.99635565,1
54336,1.0,0.99550974,1
54363,1.0,0.9913959,1
54417,1.0,0.9862578,1
54420,1.0,0.9976012,1
54426,1.0,0.9963672,1
54455,1.0,0.9983999,1
54493,1.0,0.9970162,1
54508,1.0,0.9976037,1
54510,1.0,0.9956221,1
54517,1.0,0.99594444,1
54535,1.0,0.99790287,1
54560,1.0,0.99482673,1
54602,1.0,0.99737525,1
54614,1.0,0.9854639,1
54617,1.0,0.9948296,1
54675,1.0,0.99561006,1
54690,1.0,0.9515742,1
54779,1.0,0.9872442,1
54789,1.0,0.99482805,1
54798,1.0,0.9947608,1
54802,1.0,0.99092346,1
54866,1.0,0.9784647,1
54919,1.0,0.9974015,1
54939,1.0,0.9695412,1
54978,1.0,0.97977406,1
55230,1.0,0.9416875,1
55233,1.0,0.942121,1
55235,1.0,0.9362788,1
55244,1.0,0.9648277,1
55249,1.0,0.9681884,1
55254,1.0,0.8374326,1
55256,1.0,0.98127145,1
56067,1.0,0.90609664,1
56643,1.0,0.9790283,1
56646,1.0,0.99693215,1
56652,1.0,0.9872098,1
56654,1.0,0.99020946,1
56657,1.0,0.92870814,1
56711,1.0,0.9983614,1
56721,1.0,0.9979158,1
56750,1.0,0.99644035,1
56793,1.0,0.9875848,1
56821,1.0,0.98519325,1
56834,1.0,0.9270518,1
56861,1.0,0.9878406,1
56867,1.0,0.9923821,1
56876,1.0,0.9816081,1
56895,1.0,0.9948885,1
56902,1.0,0.99181753,1
56937,1.0,0.9769374,1
56959,1.0,0.9700455,1
57000,1.0,0.963546,1
57018,1.0,0.99515945,1
57073,1.0,0.97567517,1
57076,1.0,0.8700252,1
57260,1.0,0.9823214,1
57266,1.0,0.9875332,1
57355,1.0,0.95701057,1
57364,1.0,0.92554605,1
