flat_index,label,prob,pred
4321,1.0,0.97172225,1
4323,1.0,0.971659,1
4580,1.0,0.97148514,1
4589,1.0,0.9714446,1
4590,1.0,0.9714254,1
4591,1.0,0.9716418,1
4596,1.0,0.9812571,1
4673,1.0,0.9713662,1
4726,1.0,0.96627766,1
4734,1.0,0.9949079,1
4890,1.0,0.9967258,1
4893,1.0,0.9975781,1
4897,1.0,0.9965964,1
4898,1.0,0.98842365,1
4902,1.0,0.9950315,1
4905,1.0,0.9945628,1
4918,1.0,0.99423414,1
4924,1.0,0.99490005,1
4926,1.0,0.9946233,1
4929,1.0,0.9943234,1
4930,1.0,0.99604625,1
4940,1.0,0.9973834,1
4941,1.0,0.9946068,1
4970,1.0,0.9939873,1
4974,1.0,0.9978436,1
4992,1.0,0.9937239,1
4999,1.0,0.9955478,1
5099,1.0,0.99614453,1
5100,1.0,0.9867094,1
5103,1.0,0.9932601,1
5107,1.0,0.9943389,1
5124,1.0,0.9962708,1
5128,1.0,0.986188,1
5129,1.0,0.9879347,1
5136,1.0,0.9949078,1
5137,1.0,0.997157,1
5154,1.0,0.9950269,1
5178,1.0,0.99525696,1
5183,1.0,0.99777526,1
5220,1.0,0.9923873,1
5226,1.0,0.9943084,1
5237,1.0,0.99661887,1
5239,1.0,0.9962919,1
5243,1.0,0.9905036,1
5250,1.0,0.99498147,1
5280,1.0,0.9485131,1
5284,1.0,0.987738,1
5299,1.0,0.99496126,1
5301,1.0,0.9959111,1
5302,1.0,0.99752384,1
5308,1.0,0.9975212,1
5314,1.0,0.99723154,1
5324,1.0,0.9943627,1
5325,1.0,0.99177706,1
5326,1.0,0.995142,1
5334,1.0,0.98090816,1
5341,1.0,0.9839632,1
5347,1.0,0.9890407,1
5352,1.0,0.9806495,1
5357,1.0,0.9659217,1
5359,1.0,0.9665982,1
5362,1.0,0.8860123,1
5364,1.0,0.965181,1
5375,1.0,0.94095266,1
5382,1.0,0.9907246,1
5384,1.0,0.9852233,1
5387,1.0,0.99678814,1
5388,1.0,0.993771,1
5394,1.0,0.93675715,1
5400,1.0,0.97808313,1
5416,1.0,0.9850744,1
5419,1.0,0.96538216,1
5420,1.0,0.9658252,1
5421,1.0,0.992987,1
5433,1.0,0.9876961,1
5439,1.0,0.965762,1
5452,1.0,0.9885711,1
5453,1.0,0.96793836,1
5460,1.0,0.9778153,1
5464,1.0,0.96559596,1
5465,1.0,0.9658939,1
5472,1.0,0.98121244,1
5478,1.0,0.99430346,1
5479,1.0,0.94653255,1
5480,1.0,0.9725552,1
5481,1.0,0.96555316,1
5490,1.0,0.9918355,1
5514,1.0,0.98697877,1
6621,1.0,0.9294182,1
6638,1.0,0.8299724,1
6670,1.0,0.96253455,1
6679,1.0,0.96612453,1
6689,1.0,0.966218,1
6989,1.0,0.95501477,1
7064,1.0,0.97400427,1
7248,1.0,0.98790133,1
7252,1.0,0.9986462,1
7266,1.0,0.99918836,1
7276,1.0,0.9990374,1
7290,1.0,0.99781644,1
7298,1.0,0.9953499,1
7299,1.0,0.9621222,1
7406,1.0,0.98422986,1
7448,1.0,0.98607546,1
7496,1.0,0.9880387,1
7570,1.0,0.9426227,1
7591,1.0,0.9617613,1
7618,1.0,0.8494875,1
7621,1.0,0.953181,1
7704,1.0,0.927569,1
7739,1.0,0.95976764,1
7837,1.0,0.90261793,1
7838,1.0,0.84600234,1
7841,1.0,0.92741627,1
9515,1.0,0.9768833,1
9593,1.0,0.92310774,1
9596,1.0,0.99385226,1
9598,1.0,0.9473245,1
9617,1.0,0.9991854,1
9704,1.0,0.88959634,1
9730,1.0,0.9926131,1
9796,1.0,0.9815217,1
9847,1.0,0.9906206,1
9885,1.0,0.9401739,1
10029,1.0,0.91072613,1
10089,1.0,0.9930239,1
10124,1.0,0.9445854,1
10201,1.0,0.82922673,1
10202,1.0,0.86527807,1
10680,1.0,0.82294965,1
11755,1.0,0.9098858,1
11950,1.0,0.9884969,1
11966,1.0,0.97810054,1
11971,1.0,0.99285877,1
12001,1.0,0.9592701,1
12016,1.0,0.99940586,1
12022,1.0,0.9950186,1
12044,1.0,0.99833375,1
12105,1.0,0.98541784,1
12151,1.0,0.99126095,1
12173,1.0,0.9757683,1
12179,1.0,0.9768325,1
12181,1.0,0.7455881,1
12217,1.0,0.98091966,1
12349,1.0,0.9923913,1
12355,1.0,0.98257196,1
12550,1.0,0.9723511,1
14109,1.0,0.9150463,1
14112,1.0,0.962725,1
14292,1.0,0.9980805,1
14310,1.0,0.8703364,1
14315,1.0,0.99616075,1
14320,1.0,0.99862874,1
14338,1.0,0.99689853,1
14349,1.0,0.96422434,1
14352,1.0,0.98636925,1
14356,1.0,0.99164915,1
14357,1.0,0.9955558,1
14392,1.0,0.9929917,1
14441,1.0,0.9930415,1
14449,1.0,0.9906639,1
14475,1.0,0.99119496,1
14532,1.0,0.9267861,1
14541,1.0,0.9948237,1
14546,1.0,0.98964673,1
14555,1.0,0.99473476,1
14595,1.0,0.9844158,1
14605,1.0,0.9888616,1
14682,1.0,0.97934693,1
14835,1.0,0.9643374,1
14922,1.0,0.6248036,1
14930,1.0,0.94587183,1
15144,1.0,0.8932042,1
15153,1.0,0.9498416,1
15306,1.0,0.95671487,1
16350,1.0,0.9385964,1
16469,1.0,0.9968631,1
16475,1.0,0.96955025,1
16640,1.0,0.99702626,1
16644,1.0,0.9968528,1
16649,1.0,0.9972692,1
16653,1.0,0.98402715,1
16657,1.0,0.9962095,1
16670,1.0,0.99602133,1
16674,1.0,0.99738806,1
16708,1.0,0.9965082,1
16718,1.0,0.99483865,1
16724,1.0,0.99670887,1
16733,1.0,0.9743123,1
16778,1.0,0.9916966,1
16783,1.0,0.99770564,1
16832,1.0,0.9976871,1
16842,1.0,0.96816784,1
16850,1.0,0.9976604,1
16852,1.0,0.9966582,1
16853,1.0,0.99745613,1
16854,1.0,0.9961947,1
16856,1.0,0.97127926,1
16862,1.0,0.9930595,1
16866,1.0,0.97211415,1
16875,1.0,0.9944212,1
16877,1.0,0.99695945,1
16896,1.0,0.99147594,1
16897,1.0,0.99527293,1
16908,1.0,0.994833,1
16948,1.0,0.9933108,1
16970,1.0,0.9968656,1
16981,1.0,0.9930936,1
16982,1.0,0.9966517,1
16987,1.0,0.9912498,1
16992,1.0,0.99614775,1
17016,1.0,0.97652924,1
17018,1.0,0.9883292,1
17029,1.0,0.99422085,1
17051,1.0,0.9972609,1
17082,1.0,0.99534506,1
17095,1.0,0.99173564,1
17116,1.0,0.98436016,1
17121,1.0,0.9944718,1
17126,1.0,0.9771951,1
17154,1.0,0.99360317,1
17172,1.0,0.9930749,1
17178,1.0,0.99469143,1
17190,1.0,0.9693196,1
17205,1.0,0.992475,1
17222,1.0,0.9920855,1
17223,1.0,0.99116725,1
17224,1.0,0.9958912,1
17282,1.0,0.98567516,1
17290,1.0,0.95915306,1
17296,1.0,0.9927839,1
17310,1.0,0.94319683,1
17316,1.0,0.9682663,1
17320,1.0,0.95667166,1
17328,1.0,0.9763163,1
17331,1.0,0.97436213,1
17334,1.0,0.96151006,1
17337,1.0,0.9436528,1
17341,1.0,0.99326855,1
17344,1.0,0.9655239,1
17346,1.0,0.997526,1
17360,1.0,0.9783011,1
17539,1.0,0.9858307,1
17582,1.0,0.9912015,1
17614,1.0,0.97144675,1
17624,1.0,0.9697945,1
17895,1.0,0.95199007,1
18243,1.0,0.97178346,1
18457,1.0,0.94284946,1
18704,1.0,0.9590877,1
18846,1.0,0.9154583,1
18992,1.0,0.9909428,1
18995,1.0,0.99851054,1
18998,1.0,0.9878169,1
19011,1.0,0.9887917,1
19016,1.0,0.99912375,1
19017,1.0,0.9962529,1
19023,1.0,0.9989712,1
19024,1.0,0.9933385,1
19031,1.0,0.9990428,1
19036,1.0,0.98626584,1
19044,1.0,0.9822708,1
19062,1.0,0.98538625,1
19069,1.0,0.9992939,1
19071,1.0,0.98292047,1
19075,1.0,0.99552673,1
19097,1.0,0.9983234,1
19114,1.0,0.9922517,1
19138,1.0,0.9483377,1
19183,1.0,0.99050784,1
19237,1.0,0.92591447,1
19242,1.0,0.9894329,1
19274,1.0,0.9881421,1
19279,1.0,0.9847686,1
19291,1.0,0.9425941,1
19333,1.0,0.99429035,1
19385,1.0,0.90324587,1
19402,1.0,0.99358255,1
19406,1.0,0.9834235,1
19410,1.0,0.97189605,1
19459,1.0,0.94513434,1
19596,1.0,0.945507,1
19608,1.0,0.983941,1
19720,1.0,0.8931307,1
19723,1.0,0.80713403,1
19895,1.0,0.7035541,1
20239,1.0,0.83924735,1
21174,1.0,0.967477,1
21179,1.0,0.9908075,1
21349,1.0,0.9870588,1
21358,1.0,0.9987068,1
21359,1.0,0.9982351,1
21367,1.0,0.9992187,1
21386,1.0,0.9993862,1
21398,1.0,0.97866255,1
21422,1.0,0.9867247,1
21428,1.0,0.974783,1
21456,1.0,0.9975442,1
21460,1.0,0.9740363,1
21474,1.0,0.9837167,1
21478,1.0,0.9906619,1
21485,1.0,0.9954536,1
21511,1.0,0.9781361,1
21512,1.0,0.991013,1
21515,1.0,0.99370474,1
21517,1.0,0.9894023,1
21551,1.0,0.98947656,1
21555,1.0,0.9937928,1
21579,1.0,0.99119383,1
21591,1.0,0.9860556,1
21615,1.0,0.77330935,1
21621,1.0,0.98951626,1
21635,1.0,0.99841,1
21706,1.0,0.9897367,1
21736,1.0,0.9258636,1
21738,1.0,0.9207142,1
21761,1.0,0.9778165,1
21808,1.0,0.97585756,1
21843,1.0,0.97272813,1
21901,1.0,0.88976187,1
21981,1.0,0.96212673,1
21992,1.0,0.6879158,1
21993,1.0,0.9577784,1
22027,1.0,0.9767868,1
22065,1.0,0.9338214,1
22080,1.0,0.94303346,1
22084,1.0,0.6261347,1
22097,1.0,0.3257216,0
22279,1.0,0.8077393,1
23164,1.0,0.91946507,1
23523,1.0,0.9254858,1
23713,1.0,0.990721,1
23718,1.0,0.9986218,1
23740,1.0,0.9919361,1
23748,1.0,0.98637486,1
23829,1.0,0.99304646,1
23841,1.0,0.91767347,1
23862,1.0,0.9869941,1
23870,1.0,0.9036111,1
23885,1.0,0.9949509,1
23901,1.0,0.9898335,1
23904,1.0,0.9830358,1
23946,1.0,0.9807607,1
24063,1.0,0.9115484,1
24074,1.0,0.85644907,1
24136,1.0,0.94761133,1
24226,1.0,0.9829814,1
24378,1.0,0.9834752,1
24400,1.0,0.90493023,1
24444,1.0,0.93163157,1
24458,1.0,0.910902,1
24461,1.0,0.95014817,1
24469,1.0,0.98080015,1
24724,1.0,0.6655259,1
25517,1.0,0.70245725,1
25519,1.0,0.91062784,1
25747,1.0,0.8683739,1
25903,1.0,0.9732291,1
26069,1.0,0.99787366,1
26083,1.0,0.9965411,1
26088,1.0,0.9980215,1
26091,1.0,0.9948902,1
26093,1.0,0.99637115,1
26095,1.0,0.99402666,1
26098,1.0,0.99695575,1
26106,1.0,0.9966524,1
26130,1.0,0.99230826,1
26142,1.0,0.9733672,1
26150,1.0,0.99743795,1
26178,1.0,0.9746678,1
26184,1.0,0.9960233,1
26211,1.0,0.9965994,1
26240,1.0,0.96331203,1
26243,1.0,0.99627787,1
26252,1.0,0.99603975,1
26255,1.0,0.9919292,1
26262,1.0,0.99311113,1
26275,1.0,0.95719945,1
26293,1.0,0.99150884,1
26295,1.0,0.9947582,1
26296,1.0,0.9968532,1
26299,1.0,0.9788886,1
26323,1.0,0.9971871,1
26405,1.0,0.99482805,1
26416,1.0,0.9478075,1
26455,1.0,0.99712616,1
26482,1.0,0.99566805,1
26499,1.0,0.98253363,1
26586,1.0,0.99394155,1
26616,1.0,0.98273325,1
26622,1.0,0.9731636,1
26695,1.0,0.9850525,1
26745,1.0,0.989659,1
26802,1.0,0.91223806,1
26824,1.0,0.47660288,0
26833,1.0,0.9078415,1
26834,1.0,0.92312056,1
26840,1.0,0.89662987,1
26842,1.0,0.9578594,1
26843,1.0,0.89499557,1
27037,1.0,0.9533001,1
27143,1.0,0.89466506,1
27303,1.0,0.92002696,1
28228,1.0,0.91096693,1
28411,1.0,0.99875176,1
28412,1.0,0.99831593,1
28444,1.0,0.9978557,1
28445,1.0,0.89298743,1
28449,1.0,0.99817383,1
28473,1.0,0.99912363,1
28479,1.0,0.9947789,1
28499,1.0,0.99875796,1
28520,1.0,0.9231034,1
28607,1.0,0.99034226,1
28618,1.0,0.8384176,1
28634,1.0,0.98319906,1
28688,1.0,0.9984787,1
28759,1.0,0.9873864,1
28806,1.0,0.9935475,1
28866,1.0,0.83560044,1
28900,1.0,0.9383579,1
28913,1.0,0.9642292,1
29138,1.0,0.9154755,1
29203,1.0,0.68165076,1
29210,1.0,0.8905268,1
29368,1.0,0.95690686,1
29535,1.0,0.9318428,1
30574,1.0,0.9865297,1
30637,1.0,0.8849833,1
30748,1.0,0.99658006,1
30775,1.0,0.9984199,1
30786,1.0,0.9984623,1
30789,1.0,0.9906384,1
30809,1.0,0.9786589,1
30869,1.0,0.99138147,1
30919,1.0,0.9936533,1
30949,1.0,0.99238694,1
30983,1.0,0.9923225,1
31038,1.0,0.96535623,1
31039,1.0,0.99778855,1
31093,1.0,0.96426314,1
31135,1.0,0.97927904,1
31172,1.0,0.93294835,1
31248,1.0,0.9951232,1
31258,1.0,0.9708909,1
31318,1.0,0.9439144,1
31351,1.0,0.9659917,1
31460,1.0,0.6839014,1
31497,1.0,0.92968374,1
31562,1.0,0.8118328,1
31564,1.0,0.87696064,1
31568,1.0,0.9046303,1
32915,1.0,0.9627067,1
32916,1.0,0.9936134,1
32928,1.0,0.991884,1
33099,1.0,0.9970509,1
33106,1.0,0.99699616,1
33125,1.0,0.9954276,1
33200,1.0,0.9949587,1
33223,1.0,0.96228534,1
33264,1.0,0.99659085,1
33266,1.0,0.9948784,1
33270,1.0,0.99629575,1
33289,1.0,0.9972882,1
33297,1.0,0.9953845,1
33309,1.0,0.9963403,1
33315,1.0,0.99350196,1
33334,1.0,0.99655616,1
33338,1.0,0.9950795,1
33351,1.0,0.99553156,1
33365,1.0,0.9930428,1
33391,1.0,0.9929288,1
33396,1.0,0.99054646,1
33417,1.0,0.9742633,1
33461,1.0,0.9964644,1
33490,1.0,0.99268204,1
33599,1.0,0.9972963,1
33602,1.0,0.9856236,1
33706,1.0,0.9898258,1
33709,1.0,0.99500704,1
33721,1.0,0.94857186,1
33844,1.0,0.9093901,1
33921,1.0,0.9880079,1
33928,1.0,0.9088924,1
33935,1.0,0.79482895,1
33937,1.0,0.8593122,1
33940,1.0,0.80050296,1
33947,1.0,0.9773885,1
33957,1.0,0.8519849,1
34302,1.0,0.9815238,1
35451,1.0,0.99838066,1
35460,1.0,0.9928221,1
35463,1.0,0.97938013,1
35465,1.0,0.99768794,1
35474,1.0,0.995336,1
35487,1.0,0.9964288,1
35491,1.0,0.9895667,1
35516,1.0,0.994073,1
35530,1.0,0.98608196,1
35559,1.0,0.98040557,1
35571,1.0,0.99068344,1
35580,1.0,0.9842621,1
35608,1.0,0.9836227,1
35634,1.0,0.98660326,1
35741,1.0,0.99792176,1
35819,1.0,0.9876814,1
35829,1.0,0.80709326,1
35863,1.0,0.9873427,1
35998,1.0,0.7152214,1
36180,1.0,0.86393917,1
36229,1.0,0.8570172,1
36280,1.0,0.87027127,1
36287,1.0,0.67910254,1
36313,1.0,0.89471793,1
36316,1.0,0.8922814,1
36320,1.0,0.9216415,1
36321,1.0,0.93328154,1
36408,1.0,0.82881564,1
36866,1.0,0.60845226,1
37802,1.0,0.9989827,1
37803,1.0,0.9982797,1
37815,1.0,0.9985752,1
37829,1.0,0.99917775,1
37838,1.0,0.99756634,1
37842,1.0,0.9854364,1
37862,1.0,0.9463681,1
37877,1.0,0.9994443,1
37942,1.0,0.99166334,1
37991,1.0,0.9853048,1
38020,1.0,0.5922561,1
38107,1.0,0.97554976,1
38129,1.0,0.9388549,1
38199,1.0,0.8642099,1
38373,1.0,0.9846713,1
38678,1.0,0.84064364,1
38680,1.0,0.81419194,1
39999,1.0,0.9846762,1
40059,1.0,0.9046432,1
40151,1.0,0.99527293,1
40158,1.0,0.99595106,1
40167,1.0,0.9975217,1
40178,1.0,0.99392986,1
40179,1.0,0.99753237,1
40180,1.0,0.99781406,1
40207,1.0,0.9940591,1
40226,1.0,0.99469006,1
40231,1.0,0.9927785,1
40234,1.0,0.99656147,1
40235,1.0,0.9825837,1
40253,1.0,0.99438524,1
40275,1.0,0.9794144,1
40293,1.0,0.9969553,1
40314,1.0,0.9963373,1
40316,1.0,0.9470113,1
40323,1.0,0.99580294,1
40359,1.0,0.99516183,1
40362,1.0,0.9958688,1
40363,1.0,0.9967229,1
40384,1.0,0.986784,1
40420,1.0,0.97100157,1
40429,1.0,0.99613684,1
40504,1.0,0.99520963,1
40558,1.0,0.94824374,1
40577,1.0,0.8943172,1
40701,1.0,0.97724676,1
40771,1.0,0.9750758,1
40846,1.0,0.9799642,1
40904,1.0,0.94128823,1
41035,1.0,0.93935066,1
41036,1.0,0.8153085,1
41037,1.0,0.90864444,1
41038,1.0,0.66637594,1
41040,1.0,0.9378323,1
41225,1.0,0.9217591,1
41386,1.0,0.9605708,1
41485,1.0,0.92870027,1
42330,1.0,0.98928493,1
42472,1.0,0.42146927,0
42517,1.0,0.9984849,1
42529,1.0,0.98572147,1
42535,1.0,0.99481755,1
42545,1.0,0.9992582,1
42619,1.0,0.97314817,1
42644,1.0,0.9948985,1
42653,1.0,0.98830765,1
42661,1.0,0.98203546,1
42678,1.0,0.8454148,1
42715,1.0,0.9867688,1
42723,1.0,0.94063705,1
42726,1.0,0.9944247,1
42729,1.0,0.9583644,1
42738,1.0,0.9903937,1
42753,1.0,0.9902654,1
42794,1.0,0.9981633,1
42807,1.0,0.97033596,1
42865,1.0,0.9885175,1
42969,1.0,0.95845705,1
43043,1.0,0.98042756,1
43324,1.0,0.92376834,1
43396,1.0,0.8673079,1
43397,1.0,0.9083951,1
43405,1.0,0.7138142,1
43408,1.0,0.7502494,1
43409,1.0,0.8367737,1
43573,1.0,0.8730795,1
44333,1.0,0.851736,1
44852,1.0,0.97227657,1
44853,1.0,0.98369527,1
44857,1.0,0.9746596,1
44882,1.0,0.99908566,1
44886,1.0,0.99160063,1
44899,1.0,0.9808133,1
44920,1.0,0.9900559,1
44965,1.0,0.99834263,1
45004,1.0,0.9790623,1
45022,1.0,0.982876,1
45087,1.0,0.9708713,1
45098,1.0,0.93102086,1
45108,1.0,0.91298825,1
45109,1.0,0.9653797,1
45766,1.0,0.8650682,1
45771,1.0,0.8859543,1
47022,1.0,0.9778321,1
47034,1.0,0.96264875,1
47052,1.0,0.95154816,1
47203,1.0,0.98038656,1
47206,1.0,0.998464,1
47210,1.0,0.98419154,1
47214,1.0,0.9709073,1
47218,1.0,0.9764525,1
47232,1.0,0.9988397,1
47235,1.0,0.99846244,1
47242,1.0,0.9963755,1
47244,1.0,0.996597,1
47265,1.0,0.99546754,1
47270,1.0,0.9790273,1
47307,1.0,0.99823546,1
47309,1.0,0.9978567,1
47376,1.0,0.99216485,1
47378,1.0,0.9873684,1
47395,1.0,0.99180144,1
47411,1.0,0.97913283,1
47471,1.0,0.9627714,1
47497,1.0,0.98482484,1
47559,1.0,0.9667646,1
47628,1.0,0.97242427,1
47721,1.0,0.9688074,1
47736,1.0,0.97204024,1
47780,1.0,0.88696253,1
47904,1.0,0.96336037,1
48109,1.0,0.9095818,1
48130,1.0,0.8501944,1
49386,1.0,0.9200434,1
49571,1.0,0.9984485,1
49579,1.0,0.9993412,1
49584,1.0,0.99933076,1
49586,1.0,0.9990854,1
49632,1.0,0.99944884,1
49660,1.0,0.9982614,1
49805,1.0,0.98246336,1
49828,1.0,0.961007,1
49970,1.0,0.9528118,1
50277,1.0,0.843599,1
50496,1.0,0.7749262,1
50497,1.0,0.83257014,1
51616,1.0,0.733982,1
51833,1.0,0.99359256,1
51912,1.0,0.9918065,1
52045,1.0,0.9942216,1
52057,1.0,0.9934962,1
52080,1.0,0.99478334,1
52089,1.0,0.9301526,1
52146,1.0,0.99236566,1
52154,1.0,0.9895934,1
52157,1.0,0.9954645,1
52171,1.0,0.99559,1
52184,1.0,0.9957944,1
52228,1.0,0.8069115,1
52241,1.0,0.9462073,1
52246,1.0,0.97625244,1
52257,1.0,0.9864992,1
52261,1.0,0.9873291,1
52273,1.0,0.9666717,1
52287,1.0,0.96801007,1
52290,1.0,0.98632866,1
52345,1.0,0.9573782,1
52437,1.0,0.9813534,1
52458,1.0,0.93015647,1
52515,1.0,0.9630423,1
52517,1.0,0.9918338,1
52518,1.0,0.9378151,1
52562,1.0,0.9925774,1
52804,1.0,0.95395523,1
52859,1.0,0.91834795,1
52872,1.0,0.9366116,1
52876,1.0,0.90743196,1
52877,1.0,0.9177606,1
52878,1.0,0.980551,1
54098,1.0,0.9745335,1
54115,1.0,0.9782135,1
54147,1.0,0.9644952,1
54261,1.0,0.9958371,1
54271,1.0,0.9925417,1
54275,1.0,0.9631509,1
54287,1.0,0.9971673,1
54300,1.0,0.9975243,1
54334,1.0,0.99650574,1
54362,1.0,0.9972173,1
54375,1.0,0.9948907,1
54416,1.0,0.9955468,1
54423,1.0,0.99672663,1
54457,1.0,0.99636614,1
54515,1.0,0.9546267,1
54524,1.0,0.9931415,1
54525,1.0,0.99401337,1
54548,1.0,0.9888797,1
54586,1.0,0.9954035,1
54623,1.0,0.98449844,1
54643,1.0,0.99306846,1
54653,1.0,0.9057559,1
54667,1.0,0.99715245,1
54669,1.0,0.9882355,1
54705,1.0,0.9066748,1
54785,1.0,0.91436213,1
54794,1.0,0.99122506,1
54897,1.0,0.9797982,1
54913,1.0,0.9956038,1
54952,1.0,0.98941016,1
55175,1.0,0.98007834,1
55246,1.0,0.95752835,1
55247,1.0,0.8883525,1
55251,1.0,0.8205685,1
55252,1.0,0.94774055,1
55253,1.0,0.9777458,1
55255,1.0,0.815885,1
55258,1.0,0.94488037,1
56086,1.0,0.9212741,1
56112,1.0,0.81200033,1
56319,1.0,0.8448127,1
56482,1.0,0.7576431,1
56581,1.0,0.8528094,1
56614,1.0,0.9835813,1
56616,1.0,0.9958085,1
56627,1.0,0.9857502,1
56636,1.0,0.9987533,1
56647,1.0,0.99850595,1
56651,1.0,0.99910825,1
56669,1.0,0.99504083,1
56674,1.0,0.9806404,1
56675,1.0,0.9930194,1
56685,1.0,0.9983834,1
56689,1.0,0.98327094,1
56710,1.0,0.98955286,1
56720,1.0,0.9983277,1
56785,1.0,0.988106,1
56836,1.0,0.97074944,1
56868,1.0,0.98378766,1
56894,1.0,0.93558043,1
56901,1.0,0.9846704,1
56966,1.0,0.9789899,1
57022,1.0,0.9844073,1
57024,1.0,0.9892292,1
57119,1.0,0.9595665,1
57172,1.0,0.97810936,1
57199,1.0,0.78873754,1
57264,1.0,0.98310983,1
57500,1.0,0.9004134,1
57613,1.0,0.79701793,1
57624,1.0,0.92574024,1
58464,1.0,0.85688853,1
58960,1.0,0.9966979,1
58961,1.0,0.99804914,1
58964,1.0,0.9675232,1
58967,1.0,0.99645895,1
58979,1.0,0.82952267,1
58988,1.0,0.99853873,1
58989,1.0,0.9987264,1
58993,1.0,0.962124,1
58999,1.0,0.9965417,1
59007,1.0,0.99679464,1
59011,1.0,0.98785883,1
59022,1.0,0.9057677,1
59029,1.0,0.99326503,1
59036,1.0,0.9981242,1
59094,1.0,0.99306023,1
59111,1.0,0.97154367,1
59133,1.0,0.99222505,1
59167,1.0,0.99401987,1
59168,1.0,0.9950197,1
59180,1.0,0.9593851,1
59193,1.0,0.98572665,1
59336,1.0,0.9441184,1
59383,1.0,0.9799819,1
59561,1.0,0.95684034,1
59615,1.0,0.9883613,1
59698,1.0,0.935267,1
59699,1.0,0.8689581,1
59730,1.0,0.91052437,1
59911,1.0,0.9507456,1
59977,1.0,0.9102,1
59978,1.0,0.89689696,1
59979,1.0,0.91934466,1
60314,1.0,0.91224366,1
61309,1.0,0.93179125,1
61318,1.0,0.9912038,1
61329,1.0,0.9817483,1
61343,1.0,0.9891426,1
61387,1.0,0.9994931,1
61390,1.0,0.92984873,1
61422,1.0,0.9989697,1
61602,1.0,0.9983651,1
61651,1.0,0.990144,1
61673,1.0,0.9729538,1
61764,1.0,0.5925425,1
61775,1.0,0.9146066,1
62077,1.0,0.8855711,1
62340,1.0,0.837686,1
62341,1.0,0.8924728,1
63525,1.0,0.7863688,1
