flat_index,label,prob,pred
2837,1.0,0.97221065,1
2844,1.0,0.9930326,1
2846,1.0,0.98127085,1
2851,1.0,0.9161787,1
2852,1.0,0.9924501,1
2864,1.0,0.99613357,1
2872,1.0,0.96467054,1
2873,1.0,0.9902266,1
2874,1.0,0.99022454,1
2878,1.0,0.99591357,1
2879,1.0,0.99302775,1
2880,1.0,0.9959382,1
2882,1.0,0.995924,1
2884,1.0,0.9951002,1
2890,1.0,0.9968438,1
2891,1.0,0.9847365,1
2892,1.0,0.99278075,1
2896,1.0,0.93230283,1
2897,1.0,0.97585255,1
2922,1.0,0.9880846,1
2926,1.0,0.9914983,1
2930,1.0,0.99282575,1
2933,1.0,0.9886175,1
2944,1.0,0.99018186,1
2948,1.0,0.9942399,1
2953,1.0,0.99605286,1
2955,1.0,0.9907685,1
2956,1.0,0.9860541,1
2960,1.0,0.9942643,1
2962,1.0,0.9897573,1
2966,1.0,0.9400079,1
2967,1.0,0.9830651,1
2971,1.0,0.9955564,1
3030,1.0,0.9946827,1
3104,1.0,0.9905687,1
3230,1.0,0.9966209,1
3240,1.0,0.9972615,1
3260,1.0,0.99182886,1
3388,1.0,0.99169004,1
3404,1.0,0.9813565,1
3476,1.0,0.99316555,1
3576,1.0,0.9741203,1
3712,1.0,0.6393296,1
4127,1.0,0.9445173,1
4138,1.0,0.9898162,1
4319,1.0,0.96775234,1
4320,1.0,0.97163063,1
4322,1.0,0.9897719,1
4327,1.0,0.9920008,1
4581,1.0,0.9898297,1
4584,1.0,0.9898769,1
4592,1.0,0.9853775,1
4702,1.0,0.992277,1
4713,1.0,0.9963012,1
4723,1.0,0.992638,1
4728,1.0,0.9944026,1
4852,1.0,0.98616296,1
4887,1.0,0.9954608,1
4900,1.0,0.9936336,1
4911,1.0,0.99586296,1
4919,1.0,0.9963176,1
4921,1.0,0.99470586,1
4925,1.0,0.99483794,1
4928,1.0,0.99556965,1
4936,1.0,0.9946906,1
4938,1.0,0.99593025,1
4939,1.0,0.99477226,1
4943,1.0,0.98233,1
4953,1.0,0.9957879,1
4956,1.0,0.9968303,1
4963,1.0,0.9927938,1
4967,1.0,0.995669,1
4989,1.0,0.99453676,1
5008,1.0,0.9955647,1
5021,1.0,0.99604285,1
5041,1.0,0.99469537,1
5043,1.0,0.98766905,1
5050,1.0,0.9938782,1
5055,1.0,0.9957131,1
5086,1.0,0.99634296,1
5098,1.0,0.9965328,1
5119,1.0,0.99502784,1
5145,1.0,0.9956067,1
5157,1.0,0.9946984,1
5173,1.0,0.9965205,1
5180,1.0,0.9970438,1
5191,1.0,0.9951669,1
5193,1.0,0.9936504,1
5201,1.0,0.995843,1
5227,1.0,0.99610656,1
5233,1.0,0.99532604,1
5242,1.0,0.9830579,1
5246,1.0,0.99534285,1
5249,1.0,0.9961648,1
5254,1.0,0.9951466,1
5263,1.0,0.9880972,1
5267,1.0,0.9924722,1
5269,1.0,0.9874893,1
5272,1.0,0.9961791,1
5275,1.0,0.9889204,1
5278,1.0,0.99594826,1
5310,1.0,0.9949883,1
5327,1.0,0.99453706,1
5349,1.0,0.96063274,1
5353,1.0,0.9921078,1
5356,1.0,0.987862,1
5363,1.0,0.97640777,1
5367,1.0,0.98726404,1
5371,1.0,0.98245746,1
5378,1.0,0.9694866,1
5380,1.0,0.93626684,1
5386,1.0,0.99286,1
5390,1.0,0.99191976,1
5404,1.0,0.987241,1
5410,1.0,0.9943633,1
5423,1.0,0.99351877,1
5425,1.0,0.9790274,1
5427,1.0,0.9949109,1
5429,1.0,0.98715836,1
5432,1.0,0.9915598,1
5435,1.0,0.975497,1
5442,1.0,0.9598568,1
5449,1.0,0.98323923,1
5459,1.0,0.9942415,1
5470,1.0,0.96756357,1
5471,1.0,0.98708564,1
5474,1.0,0.98118305,1
5476,1.0,0.9676125,1
5497,1.0,0.99454546,1
5591,1.0,0.9970085,1
5600,1.0,0.9696313,1
5740,1.0,0.9823804,1
5837,1.0,0.98216885,1
6678,1.0,0.98952204,1
6683,1.0,0.9863885,1
6688,1.0,0.9246003,1
6692,1.0,0.9864038,1
6945,1.0,0.9837937,1
7237,1.0,0.9845473,1
7275,1.0,0.99384284,1
7289,1.0,0.9689424,1
7350,1.0,0.9943104,1
7473,1.0,0.98351604,1
7566,1.0,0.94935864,1
7607,1.0,0.9834753,1
7759,1.0,0.88141304,1
7810,1.0,0.9807067,1
7839,1.0,0.8934065,1
7840,1.0,0.8410616,1
7844,1.0,0.8442495,1
7874,1.0,0.74507326,1
8839,1.0,0.6352022,1
9590,1.0,0.99683243,1
9603,1.0,0.99643034,1
9634,1.0,0.9846732,1
9636,1.0,0.9952205,1
9686,1.0,0.82433015,1
9700,1.0,0.9969332,1
9727,1.0,0.9733401,1
9739,1.0,0.97981423,1
9762,1.0,0.98006743,1
9786,1.0,0.99268967,1
9801,1.0,0.9757117,1
9873,1.0,0.9789161,1
9880,1.0,0.99606687,1
9919,1.0,0.90569943,1
9951,1.0,0.9805444,1
9998,1.0,0.9892223,1
10171,1.0,0.97859335,1
10180,1.0,0.85201204,1
10184,1.0,0.45643675,0
10199,1.0,0.9680255,1
10203,1.0,0.7510777,1
11786,1.0,0.708529,1
11866,1.0,0.9734988,1
11940,1.0,0.994504,1
11942,1.0,0.996083,1
11945,1.0,0.98040205,1
11958,1.0,0.9825607,1
11972,1.0,0.99149865,1
11981,1.0,0.9851112,1
11995,1.0,0.97915787,1
12006,1.0,0.9912683,1
12020,1.0,0.9702665,1
12041,1.0,0.98944783,1
12052,1.0,0.9949019,1
12108,1.0,0.9849584,1
12175,1.0,0.9850551,1
12233,1.0,0.9731531,1
12450,1.0,0.93608576,1
12557,1.0,0.93846226,1
12561,1.0,0.7656164,1
12565,1.0,0.9086652,1
12566,1.0,0.7888459,1
12749,1.0,0.8887078,1
13748,1.0,0.9081002,1
14217,1.0,0.99206746,1
14289,1.0,0.99087745,1
14296,1.0,0.98938715,1
14298,1.0,0.9963528,1
14300,1.0,0.9755034,1
14301,1.0,0.9946784,1
14314,1.0,0.9972682,1
14318,1.0,0.9968369,1
14329,1.0,0.99739826,1
14331,1.0,0.91549397,1
14359,1.0,0.9874187,1
14403,1.0,0.99644816,1
14412,1.0,0.99391633,1
14414,1.0,0.97572416,1
14425,1.0,0.99413425,1
14448,1.0,0.9850197,1
14462,1.0,0.9948186,1
14499,1.0,0.99473983,1
14514,1.0,0.9952479,1
14520,1.0,0.92795056,1
14530,1.0,0.9886091,1
14543,1.0,0.992265,1
14545,1.0,0.96626216,1
14550,1.0,0.9901365,1
14566,1.0,0.983951,1
14579,1.0,0.7855242,1
14586,1.0,0.83666897,1
14624,1.0,0.96424216,1
14644,1.0,0.98360217,1
14662,1.0,0.9861668,1
14704,1.0,0.99180967,1
14791,1.0,0.9954209,1
14803,1.0,0.9861232,1
14817,1.0,0.96316385,1
14825,1.0,0.96790755,1
14854,1.0,0.98612857,1
14918,1.0,0.90321547,1
14921,1.0,0.8665841,1
14927,1.0,0.9008174,1
14928,1.0,0.9720781,1
14934,1.0,0.87910354,1
14944,1.0,0.9439788,1
15436,1.0,0.9347354,1
15487,1.0,0.92137235,1
16459,1.0,0.99462515,1
16465,1.0,0.96145,1
16490,1.0,0.47757545,0
16491,1.0,0.7573951,1
16492,1.0,0.9814347,1
16668,1.0,0.9955503,1
16671,1.0,0.9946418,1
16679,1.0,0.9958313,1
16680,1.0,0.996161,1
16689,1.0,0.9954242,1
16691,1.0,0.99422,1
16692,1.0,0.89682156,1
16694,1.0,0.995739,1
16696,1.0,0.9926636,1
16703,1.0,0.99245024,1
16716,1.0,0.9959317,1
16720,1.0,0.99495476,1
16771,1.0,0.9945642,1
16776,1.0,0.996117,1
16779,1.0,0.9740563,1
16787,1.0,0.9931937,1
16796,1.0,0.9932775,1
16849,1.0,0.9966833,1
16860,1.0,0.9807029,1
16861,1.0,0.99098283,1
16881,1.0,0.9941811,1
16900,1.0,0.99575377,1
16912,1.0,0.9938333,1
16917,1.0,0.9944171,1
16960,1.0,0.9897425,1
16965,1.0,0.9686129,1
16983,1.0,0.99184763,1
16995,1.0,0.9943997,1
17007,1.0,0.9885754,1
17009,1.0,0.9929234,1
17013,1.0,0.9951957,1
17042,1.0,0.97765064,1
17043,1.0,0.977784,1
17052,1.0,0.98823816,1
17056,1.0,0.99490225,1
17057,1.0,0.9961125,1
17074,1.0,0.9609676,1
17078,1.0,0.99613273,1
17080,1.0,0.99138814,1
17111,1.0,0.9826826,1
17146,1.0,0.977979,1
17159,1.0,0.9821783,1
17165,1.0,0.99107635,1
17166,1.0,0.9911839,1
17173,1.0,0.9950459,1
17217,1.0,0.988452,1
17245,1.0,0.9908235,1
17291,1.0,0.9876416,1
17293,1.0,0.99454427,1
17306,1.0,0.9585194,1
17311,1.0,0.9141331,1
17312,1.0,0.92436767,1
17321,1.0,0.97994566,1
17327,1.0,0.73119354,1
17330,1.0,0.96734434,1
17335,1.0,0.9218507,1
17339,1.0,0.8593843,1
17348,1.0,0.95800763,1
17351,1.0,0.9536173,1
17353,1.0,0.9557487,1
17354,1.0,0.9676753,1
17356,1.0,0.96230674,1
17365,1.0,0.9584506,1
17807,1.0,0.9636802,1
17893,1.0,0.9560334,1
17960,1.0,0.94406694,1
18334,1.0,0.8452783,1
18452,1.0,0.9212898,1
18455,1.0,0.9537344,1
18700,1.0,0.97935873,1
18701,1.0,0.9766714,1
18707,1.0,0.956458,1
18825,1.0,0.95551395,1
18845,1.0,0.7053812,1
18999,1.0,0.9847307,1
19010,1.0,0.7704276,1
19030,1.0,0.99466246,1
19045,1.0,0.9957456,1
19059,1.0,0.9919918,1
19061,1.0,0.9506478,1
19127,1.0,0.98755217,1
19145,1.0,0.9031885,1
19156,1.0,0.93923646,1
19230,1.0,0.9775662,1
19301,1.0,0.9198552,1
19318,1.0,0.94155616,1
19407,1.0,0.9707092,1
19565,1.0,0.9850861,1
19575,1.0,0.9824302,1
19727,1.0,0.8777565,1
19729,1.0,0.9196771,1
20234,1.0,0.7548693,1
20485,1.0,0.93180466,1
21170,1.0,0.984029,1
21351,1.0,0.9953909,1
21368,1.0,0.9946425,1
21370,1.0,0.98261815,1
21387,1.0,0.9856974,1
21389,1.0,0.9895773,1
21405,1.0,0.97450036,1
21410,1.0,0.9934597,1
21420,1.0,0.9972191,1
21426,1.0,0.99409086,1
21448,1.0,0.9965971,1
21498,1.0,0.95326155,1
21542,1.0,0.9837044,1
21550,1.0,0.98071885,1
21554,1.0,0.99077797,1
21594,1.0,0.99005884,1
21606,1.0,0.98730034,1
21608,1.0,0.9892124,1
21616,1.0,0.98182535,1
21682,1.0,0.924122,1
21698,1.0,0.96595764,1
21712,1.0,0.875364,1
21744,1.0,0.6544139,1
21754,1.0,0.8272,1
21757,1.0,0.9853955,1
21758,1.0,0.9785993,1
21785,1.0,0.92562467,1
21797,1.0,0.941519,1
21810,1.0,0.952323,1
21829,1.0,0.86954767,1
21856,1.0,0.9790108,1
21857,1.0,0.83400697,1
21860,1.0,0.97200036,1
21875,1.0,0.971825,1
21916,1.0,0.9872017,1
21959,1.0,0.9834479,1
22001,1.0,0.98460114,1
22079,1.0,0.8916961,1
22082,1.0,0.90044636,1
22085,1.0,0.9271394,1
22086,1.0,0.67727524,1
22087,1.0,0.882009,1
22090,1.0,0.9401396,1
22095,1.0,0.7891038,1
22335,1.0,0.79374224,1
23163,1.0,0.24649166,0
23406,1.0,0.7964738,1
23411,1.0,0.16500449,0
23696,1.0,0.99719644,1
23699,1.0,0.96676,1
23702,1.0,0.99615484,1
23721,1.0,0.9878863,1
23723,1.0,0.99729115,1
23732,1.0,0.9959579,1
23734,1.0,0.996068,1
23737,1.0,0.99749374,1
23763,1.0,0.98443943,1
23766,1.0,0.95296156,1
23771,1.0,0.9971745,1
23797,1.0,0.99705553,1
23807,1.0,0.9963942,1
23833,1.0,0.9913663,1
23876,1.0,0.96947765,1
23894,1.0,0.9889643,1
23907,1.0,0.98616135,1
23918,1.0,0.9948397,1
23930,1.0,0.9927388,1
23943,1.0,0.9018749,1
23945,1.0,0.99335265,1
23957,1.0,0.9896399,1
23965,1.0,0.98159456,1
24025,1.0,0.9704561,1
24058,1.0,0.96833897,1
24151,1.0,0.9769333,1
24318,1.0,0.98314154,1
24372,1.0,0.9145379,1
24401,1.0,0.86757207,1
24450,1.0,0.9254157,1
24454,1.0,0.85734296,1
24467,1.0,0.860327,1
24877,1.0,0.8953301,1
25516,1.0,0.87367284,1
25872,1.0,0.99444383,1
25873,1.0,0.9959401,1
26049,1.0,0.9932642,1
26070,1.0,0.99625313,1
26078,1.0,0.99662185,1
26084,1.0,0.99692947,1
26112,1.0,0.9959781,1
26147,1.0,0.99485093,1
26148,1.0,0.996711,1
26162,1.0,0.9893385,1
26163,1.0,0.99156284,1
26169,1.0,0.9891818,1
26176,1.0,0.99257904,1
26187,1.0,0.9967475,1
26204,1.0,0.99242425,1
26245,1.0,0.994214,1
26254,1.0,0.9962298,1
26269,1.0,0.99601597,1
26278,1.0,0.98970807,1
26297,1.0,0.99276966,1
26300,1.0,0.9836168,1
26305,1.0,0.9933542,1
26330,1.0,0.99170715,1
26339,1.0,0.99552864,1
26342,1.0,0.99429154,1
26376,1.0,0.98402435,1
26400,1.0,0.9919853,1
26408,1.0,0.995165,1
26426,1.0,0.98101646,1
26431,1.0,0.99108934,1
26470,1.0,0.97898716,1
26569,1.0,0.9762803,1
26577,1.0,0.9914078,1
26608,1.0,0.94602895,1
26653,1.0,0.98479545,1
26818,1.0,0.9257106,1
26820,1.0,0.98537236,1
26830,1.0,0.97677416,1
26841,1.0,0.922828,1
26847,1.0,0.93924046,1
26848,1.0,0.65016323,1
26851,1.0,0.87377363,1
26879,1.0,0.9409602,1
27504,1.0,0.8378127,1
27873,1.0,0.5283725,1
28092,1.0,0.9552357,1
28407,1.0,0.9903656,1
28415,1.0,0.9855714,1
28420,1.0,0.9973814,1
28439,1.0,0.99750656,1
28452,1.0,0.9811209,1
28501,1.0,0.99624455,1
28521,1.0,0.86422986,1
28541,1.0,0.9645206,1
28559,1.0,0.98742455,1
28562,1.0,0.9878228,1
28609,1.0,0.9804889,1
28656,1.0,0.9786981,1
28664,1.0,0.97234976,1
28669,1.0,0.97619116,1
28703,1.0,0.97508985,1
28711,1.0,0.9663275,1
28727,1.0,0.9472736,1
28743,1.0,0.92751795,1
28750,1.0,0.9667185,1
28809,1.0,0.9775704,1
28989,1.0,0.7477848,1
29004,1.0,0.96640444,1
29009,1.0,0.87853277,1
29131,1.0,0.9015681,1
29164,1.0,0.92433,1
29208,1.0,0.9463127,1
29479,1.0,0.92954737,1
30225,1.0,0.45720664,0
30449,1.0,0.77892154,1
30753,1.0,0.9856769,1
30758,1.0,0.9930962,1
30780,1.0,0.995074,1
30782,1.0,0.97850126,1
30790,1.0,0.9976908,1
30793,1.0,0.99102473,1
30795,1.0,0.9962769,1
30822,1.0,0.9870739,1
30835,1.0,0.9845812,1
30845,1.0,0.9518527,1
30860,1.0,0.9965005,1
30910,1.0,0.9923039,1
30954,1.0,0.9876215,1
30958,1.0,0.99248224,1
30971,1.0,0.99474335,1
31025,1.0,0.9920357,1
31032,1.0,0.98540527,1
31116,1.0,0.8987971,1
31355,1.0,0.970873,1
31398,1.0,0.91628075,1
31488,1.0,0.67981416,1
31563,1.0,0.8716616,1
31565,1.0,0.8867334,1
31566,1.0,0.86572045,1
31571,1.0,0.51323014,1
32929,1.0,0.98432356,1
32931,1.0,0.98902637,1
32967,1.0,0.9536865,1
33025,1.0,0.994241,1
33097,1.0,0.99397117,1
33098,1.0,0.9946589,1
33109,1.0,0.9952377,1
33113,1.0,0.99678874,1
33128,1.0,0.9963852,1
33129,1.0,0.99679714,1
33136,1.0,0.99638957,1
33141,1.0,0.9967733,1
33151,1.0,0.99649125,1
33159,1.0,0.9963781,1
33210,1.0,0.99690044,1
33216,1.0,0.9917991,1
33276,1.0,0.9564703,1
33296,1.0,0.9963553,1
33332,1.0,0.9903306,1
33336,1.0,0.99196,1
33350,1.0,0.99314404,1
33363,1.0,0.9958443,1
33369,1.0,0.9903301,1
33372,1.0,0.93808424,1
33413,1.0,0.9933055,1
33431,1.0,0.9921136,1
33436,1.0,0.98286957,1
33444,1.0,0.98303705,1
33453,1.0,0.9927624,1
33458,1.0,0.99156535,1
33468,1.0,0.9937587,1
33478,1.0,0.9132404,1
33482,1.0,0.9896965,1
33612,1.0,0.9562873,1
33727,1.0,0.9725963,1
33754,1.0,0.99336374,1
33803,1.0,0.99543744,1
33878,1.0,0.9330242,1
33927,1.0,0.88103664,1
33932,1.0,0.9425612,1
33934,1.0,0.9309608,1
33944,1.0,0.74073386,1
33945,1.0,0.756619,1
33953,1.0,0.9152074,1
33958,1.0,0.9097486,1
34211,1.0,0.97751516,1
34295,1.0,0.944482,1
34466,1.0,0.9620072,1
35448,1.0,0.98515785,1
35455,1.0,0.98336476,1
35466,1.0,0.92311364,1
35477,1.0,0.997428,1
35481,1.0,0.99275064,1
35492,1.0,0.99784184,1
35493,1.0,0.9862389,1
35526,1.0,0.9974547,1
35532,1.0,0.9948237,1
35552,1.0,0.997235,1
35610,1.0,0.94332576,1
35662,1.0,0.98226845,1
35670,1.0,0.9536494,1
35673,1.0,0.9946043,1
35702,1.0,0.9877101,1
35714,1.0,0.991156,1
35812,1.0,0.99053615,1
35835,1.0,0.96964955,1
35950,1.0,0.9947535,1
36016,1.0,0.8115218,1
36099,1.0,0.9484444,1
36107,1.0,0.98728764,1
36315,1.0,0.9272512,1
36318,1.0,0.8412002,1
36777,1.0,0.81694293,1
37658,1.0,0.63639414,1
37799,1.0,0.95151776,1
37816,1.0,0.99563134,1
37824,1.0,0.9973496,1
37825,1.0,0.9920644,1
37831,1.0,0.99679273,1
37839,1.0,0.99713206,1
37861,1.0,0.9929832,1
37880,1.0,0.9486408,1
37959,1.0,0.9612552,1
37972,1.0,0.9893338,1
38002,1.0,0.9859115,1
38024,1.0,0.9907334,1
38059,1.0,0.9859899,1
38065,1.0,0.978868,1
38071,1.0,0.93978876,1
38103,1.0,0.95183396,1
38236,1.0,0.985987,1
38300,1.0,0.9232063,1
38310,1.0,0.8514134,1
38313,1.0,0.9711939,1
38679,1.0,0.8039503,1
39973,1.0,0.97104263,1
40008,1.0,0.8990855,1
40020,1.0,0.9407005,1
40152,1.0,0.99647504,1
40153,1.0,0.99725986,1
40159,1.0,0.99663025,1
40177,1.0,0.9950335,1
40182,1.0,0.9972408,1
40190,1.0,0.9973895,1
40203,1.0,0.991499,1
40228,1.0,0.997143,1
40230,1.0,0.9906318,1
40233,1.0,0.9317137,1
40247,1.0,0.9891473,1
40268,1.0,0.98640996,1
40281,1.0,0.9868211,1
40282,1.0,0.9908546,1
40302,1.0,0.99289507,1
40312,1.0,0.96788085,1
40333,1.0,0.9776577,1
40386,1.0,0.9379533,1
40395,1.0,0.98765844,1
40398,1.0,0.98775756,1
40411,1.0,0.9918194,1
40421,1.0,0.97966033,1
40443,1.0,0.9970849,1
40448,1.0,0.9918324,1
40466,1.0,0.9915684,1
40482,1.0,0.9790775,1
40492,1.0,0.99588555,1
40494,1.0,0.98062664,1
40498,1.0,0.9825289,1
40521,1.0,0.99277496,1
40528,1.0,0.9630215,1
40537,1.0,0.9876958,1
40560,1.0,0.9453527,1
40561,1.0,0.9958759,1
40575,1.0,0.98581076,1
40593,1.0,0.97373635,1
40621,1.0,0.94167525,1
40732,1.0,0.97540015,1
40759,1.0,0.98126435,1
40762,1.0,0.9890693,1
40775,1.0,0.98928577,1
40839,1.0,0.9122937,1
40841,1.0,0.9216309,1
40851,1.0,0.98091125,1
40877,1.0,0.95847917,1
40929,1.0,0.88626236,1
40958,1.0,0.76959723,1
40974,1.0,0.9766703,1
41150,1.0,0.96108186,1
41486,1.0,0.9283252,1
41487,1.0,0.93239796,1
41488,1.0,0.6333018,1
41489,1.0,0.9196321,1
41559,1.0,0.94170094,1
42318,1.0,0.949915,1
42338,1.0,0.9924569,1
42508,1.0,0.9845904,1
42544,1.0,0.98922133,1
42546,1.0,0.9858279,1
42558,1.0,0.983931,1
42566,1.0,0.90105283,1
42581,1.0,0.9824369,1
42590,1.0,0.9774745,1
42626,1.0,0.94810283,1
42670,1.0,0.9787756,1
42736,1.0,0.977126,1
42750,1.0,0.9849207,1
42831,1.0,0.9742387,1
42835,1.0,0.9754165,1
42843,1.0,0.99329704,1
42960,1.0,0.9839041,1
43028,1.0,0.9199279,1
43121,1.0,0.95776,1
43269,1.0,0.9327016,1
43395,1.0,0.9038237,1
43400,1.0,0.91967905,1
43410,1.0,0.92948943,1
43661,1.0,0.92859864,1
44345,1.0,0.91930497,1
44699,1.0,0.9298344,1
44854,1.0,0.9934564,1
44856,1.0,0.99549747,1
44861,1.0,0.9931639,1
44868,1.0,0.995909,1
44869,1.0,0.9951106,1
44881,1.0,0.99630105,1
44883,1.0,0.9969003,1
45194,1.0,0.9886932,1
45443,1.0,0.6483534,1
45763,1.0,0.89471865,1
45764,1.0,0.9416633,1
45765,1.0,0.9395179,1
45770,1.0,0.84205955,1
46922,1.0,0.8593996,1
47215,1.0,0.9912226,1
47223,1.0,0.987778,1
47231,1.0,0.9807225,1
47256,1.0,0.9786502,1
47257,1.0,0.9962054,1
47283,1.0,0.97952783,1
47317,1.0,0.99592054,1
47355,1.0,0.98550516,1
47413,1.0,0.991776,1
47416,1.0,0.99270576,1
47438,1.0,0.9727864,1
47440,1.0,0.9892982,1
47443,1.0,0.83425057,1
47453,1.0,0.86580086,1
47463,1.0,0.9906849,1
47464,1.0,0.9808445,1
47501,1.0,0.9738361,1
47548,1.0,0.9252093,1
47617,1.0,0.97600335,1
47715,1.0,0.9576486,1
47722,1.0,0.867221,1
47888,1.0,0.9684161,1
48128,1.0,0.8177267,1
48129,1.0,0.89882916,1
48134,1.0,0.69441444,1
48135,1.0,0.8964616,1
48137,1.0,0.80760187,1
48344,1.0,0.57992744,1
49265,1.0,0.748067,1
49555,1.0,0.9799319,1
49565,1.0,0.90051585,1
49594,1.0,0.9971418,1
49603,1.0,0.99479055,1
49640,1.0,0.93405473,1
49706,1.0,0.9698916,1
49753,1.0,0.99113315,1
49771,1.0,0.48564813,0
49909,1.0,0.9315344,1
49925,1.0,0.98284537,1
49984,1.0,0.5439957,1
50087,1.0,0.92520165,1
50210,1.0,0.865124,1
50494,1.0,0.6006591,1
51813,1.0,0.9006358,1
51908,1.0,0.997323,1
51922,1.0,0.9969945,1
51932,1.0,0.9947237,1
51935,1.0,0.99723595,1
51936,1.0,0.99722517,1
51945,1.0,0.99745256,1
51959,1.0,0.9968135,1
51962,1.0,0.9891517,1
51983,1.0,0.9972066,1
52003,1.0,0.94870865,1
52004,1.0,0.9676615,1
52018,1.0,0.99741423,1
52023,1.0,0.98434305,1
52072,1.0,0.9947695,1
52115,1.0,0.99524975,1
52130,1.0,0.99569404,1
52136,1.0,0.94408983,1
52144,1.0,0.9888889,1
52169,1.0,0.9918264,1
52192,1.0,0.9689209,1
52193,1.0,0.99555546,1
52200,1.0,0.9935933,1
52205,1.0,0.98113513,1
52214,1.0,0.9431647,1
52265,1.0,0.9856375,1
52322,1.0,0.9943024,1
52324,1.0,0.98833233,1
52344,1.0,0.985305,1
52367,1.0,0.9392966,1
52453,1.0,0.9521803,1
52477,1.0,0.9689979,1
52674,1.0,0.969876,1
52855,1.0,0.5123529,1
52856,1.0,0.8891449,1
52857,1.0,0.92736274,1
52858,1.0,0.9472775,1
52863,1.0,0.4168216,0
52865,1.0,0.87076133,1
52866,1.0,0.8798396,1
52869,1.0,0.95174164,1
52875,1.0,0.71716094,1
52902,1.0,0.9481624,1
53040,1.0,0.9528369,1
53273,1.0,0.9193673,1
53446,1.0,0.84276193,1
53981,1.0,0.8960914,1
54085,1.0,0.99589753,1
54263,1.0,0.9925412,1
54292,1.0,0.99027073,1
54310,1.0,0.99606556,1
54318,1.0,0.9960252,1
54332,1.0,0.9944318,1
54338,1.0,0.993159,1
54340,1.0,0.9959959,1
54393,1.0,0.9760883,1
54405,1.0,0.9663522,1
54440,1.0,0.95839137,1
54442,1.0,0.99453306,1
54447,1.0,0.98224294,1
54516,1.0,0.99483734,1
54522,1.0,0.99562496,1
54542,1.0,0.99232835,1
54549,1.0,0.9964791,1
54551,1.0,0.99572974,1
54554,1.0,0.99464536,1
54584,1.0,0.95700717,1
54622,1.0,0.9489585,1
54671,1.0,0.9933335,1
54739,1.0,0.9752163,1
54745,1.0,0.9845446,1
54747,1.0,0.94539225,1
54770,1.0,0.9912621,1
54875,1.0,0.9740994,1
54876,1.0,0.98097354,1
54962,1.0,0.9956488,1
55001,1.0,0.961292,1
55005,1.0,0.8931187,1
55232,1.0,0.89976305,1
55238,1.0,0.9335867,1
55239,1.0,0.9350108,1
55241,1.0,0.93194497,1
56110,1.0,0.93388397,1
56111,1.0,0.9386287,1
56334,1.0,0.9316877,1
56335,1.0,0.8932787,1
56607,1.0,0.9822505,1
56610,1.0,0.9971827,1
